,	,	,	O
"	"	''	O
one	#crd#	CD	O
university	university	NN	O
official	official	NN	O
said	say	VBD	O
.	.	.	O

"	"	``	O
Angry	angry	JJ	O
students	student	NNS	O
cut	cut	VBD	O
the	the	DT	O
telephone	telephone	NN	O
,	,	,	O
water	water	NN	O
and	and	CC	O
electricity	electricity	NN	O
of	of	IN	O
the	the	DT	O
university	university	NN	O
offices	office	NNS	O
before	before	IN	O
smashing	smash	VBG	O
the	the	DT	O
windows	window	NNS	O
and	and	CC	O
breaking	break	VBG	O
down	down	RP	O
the	the	DT	O
doors	door	NNS	O
.	.	.	O
"	"	''	O

Paramilitary	paramilitary	NNP	O
police	police	NN	O
detained	detain	VBD	O
more	more	JJR	O
than	than	IN	O
120	0	CD	O
students	student	NNS	O
in	in	IN	O
the	the	DT	O
protest	protest	NN	O
.	.	.	O

The	the	DT	O
students	student	NNS	O
'	'	POS	O
union	union	NN	O
said	say	VBD	O
second	#ord#	JJ	O
and	and	CC	O
third-year	third-year	JJ	O
students	student	NNS	O
were	be	VBD	O
demanding	demand	VBG	O
four	#crd#	CD	O
months	month	NNS	O
of	of	IN	O
unpaid	unpaid	JJ	O
grants	grant	NNS	O
.	.	.	O

End-of-year	end-of-year	JJ	O
examinations	examination	NNS	O
would	would	MD	O
go	go	VB	O
ahead	ahead	RB	O
on	on	IN	O
September	september	NNP	O
2	0	CD	O
despite	despite	IN	O
the	the	DT	O
closure	closure	NN	O
,	,	,	O
university	university	NN	O
officials	official	NNS	O
said	say	VBD	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

Yeltsin	yeltsin	NNP	U-PER
endorses	endorse	VBZ	O
Lebed	lebed	VBN	U-PER
Chechnya	chechnya	NNP	U-LOC
peace	peace	NN	O
plan	plan	NN	O
-	-	HYPH	O
agency	agency	NN	O
.	.	.	O

MOSCOW	moscow	NNP	U-LOC
1996-08-30	0	CD	O

Russian	russian	JJ	U-MISC
Prime	prime	NNP	O
Minister	minister	NNP	O
Viktor	viktor	NNP	B-PER
Chernomyrdin	chernomyrdin	NNP	L-PER
said	say	VBD	O
on	on	IN	O
Friday	friday	NNP	O
that	that	IN	O
President	president	NNP	O
Boris	boris	NNP	B-PER
Yeltsin	yeltsin	NNP	L-PER
,	,	,	O
who	who	WP	O
is	be	VBZ	O
vacationing	vacation	VBG	O
outside	outside	IN	O
Moscow	moscow	NNP	U-LOC
,	,	,	O
had	have	VBD	O
backed	back	VBN	O
security	security	NN	O
chief	chief	NN	O
Alexander	alexander	NNP	B-PER
Lebed	lebed	NNP	L-PER
's	's	POS	O
peace	peace	NN	O
plan	plan	NN	O
for	for	IN	O
Chechnya	chechnya	NNP	U-LOC
,	,	,	O
Interfax	interfax	NNP	U-ORG
news	news	NN	O
agency	agency	NN	O
said	say	VBD	O
.	.	.	O

"	"	``	O
Lebed	lebed	NNP	U-PER
is	be	VBZ	O
now	now	RB	O
in	in	IN	O
Chechnya	chechnya	NNP	U-LOC
solving	solve	VBG	O
some	some	DT	O
problems	problem	NNS	O
,	,	,	O
"	"	''	O
Interfax	interfax	NNP	U-ORG
quoted	quote	VBD	O
Chernomyrdin	chernomyrdin	NNP	U-PER
as	as	IN	O
saying	say	VBG	O
.	.	.	O
"	"	''	O

The	the	DT	O
main	main	JJ	O
thing	thing	NN	O
is	be	VBZ	O
his	his	PRP$	O
programme	programme	NN	O
.	.	.	O

It	it	PRP	O
was	be	VBD	O
agreed	agree	VBN	O
with	with	IN	O
Boris	boris	NNP	B-PER
Nikolayevich	nikolayevich	NNP	L-PER
(	(	-LRB-	O
Yeltsin	yeltsin	NNP	U-PER
)	)	-RRB-	O
yesterday	yesterday	NN	O
.	.	.	O
"	"	''	O

Lebed	lebed	VBN	U-PER
,	,	,	O
whom	whom	WP	O
Yeltsin	yeltsin	NNP	U-PER
ordered	order	VBD	O
to	to	TO	O
restore	restore	VB	O
peace	peace	NN	O
in	in	IN	O
Chechnya	chechnya	NNP	U-LOC
,	,	,	O
struck	strike	VBD	O
a	a	DT	O
military	military	JJ	O
deal	deal	NN	O
with	with	IN	O
separatist	separatist	JJ	O
rebels	rebel	NNS	O
last	last	JJ	O
week	week	NN	O
ending	end	VBG	O
the	the	DT	O
worst	bad	JJS	O
fighting	fighting	NN	O
in	in	IN	O
the	the	DT	O
region	region	NN	O
in	in	IN	O
more	more	JJR	O
than	than	IN	O
a	a	DT	O
year	year	NN	O
.	.	.	O

He	he	PRP	O
later	later	RB	O
discussed	discuss	VBD	O
with	with	IN	O
rebel	rebel	NN	O
chief-of-staff	chief-of-staff	NN	O
Aslan	aslan	NNP	B-PER
Maskhadov	maskhadov	NNP	L-PER
a	a	DT	O
framework	framework	NN	O
political	political	JJ	O
agreement	agreement	NN	O
to	to	TO	O
tackle	tackle	VB	O
the	the	DT	O
most	most	RBS	O
painful	painful	JJ	O
issue	issue	NN	O
of	of	IN	O
the	the	DT	O
20-month	0-month	JJ	O
war	war	NN	O
--	--	:	O
the	the	DT	O
future	future	JJ	O
political	political	JJ	O
status	status	NN	O
of	of	IN	O
Chechnya	chechnya	NNP	U-LOC
.	.	.	O

Lebed	lebed	NNP	U-PER
said	say	VBD	O
on	on	IN	O
Friday	friday	NNP	O
he	he	PRP	O
hoped	hope	VBD	O
to	to	TO	O
sign	sign	VB	O
a	a	DT	O
document	document	NN	O
with	with	IN	O
the	the	DT	O
rebels	rebel	NNS	O
later	later	RB	O
in	in	IN	O
the	the	DT	O
day	day	NN	O
which	which	WDT	O
would	would	MD	O
deal	deal	VB	O
with	with	IN	O
the	the	DT	O
political	political	JJ	O
settlement	settlement	NN	O
of	of	IN	O
the	the	DT	O
conflict	conflict	NN	O
.	.	.	O

Moscow	moscow	NNP	U-LOC
,	,	,	O
which	which	WDT	O
wants	want	VBZ	O
to	to	TO	O
keep	keep	VB	O
Chechnya	chechnya	NNP	U-LOC
as	as	IN	O
a	a	DT	O
part	part	NN	O
of	of	IN	O
the	the	DT	O
Russian	russian	NNP	B-LOC
Federation	federation	NNP	L-LOC
,	,	,	O
sent	send	VBD	O
troops	troop	NNS	O
to	to	IN	O
the	the	DT	O
region	region	NN	O
in	in	IN	O
December	december	NNP	O
1994	0	CD	O
to	to	TO	O
quell	quell	VB	O
its	its	PRP$	O
independence	independence	NN	O
bid	bid	NN	O
.	.	.	O

Yeltsin	yeltsin	NNP	U-PER
has	have	VBZ	O
said	say	VBN	O
any	any	DT	O
deal	deal	NN	O
should	should	MD	O
preserve	preserve	VB	O
Russia	russia	NNP	U-LOC
's	's	POS	O
territorial	territorial	JJ	O
integrity	integrity	NN	O
.	.	.	O

Itar-Tass	itar-tass	JJ	U-ORG
news	news	NN	O
agency	agency	NN	O
quoted	quote	VBD	O
Lebed	lebed	NNP	U-PER
as	as	IN	O
saying	say	VBG	O
that	that	IN	O
he	he	PRP	O
would	would	MD	O
suggest	suggest	VB	O
to	to	IN	O
the	the	DT	O
rebels	rebel	NNS	O
that	that	WDT	O
the	the	DT	O
decision	decision	NN	O
on	on	IN	O
Chechnya	chechnya	NNP	U-LOC
's	's	POS	O
future	future	JJ	O
political	political	JJ	O
status	status	NN	O
be	be	VB	O
deferred	defer	VBN	O
by	by	IN	O
up	up	IN	O
to	to	TO	O
10	0	CD	O
years	year	NNS	O
.	.	.	O

Lebed	lebed	NNP	U-PER
said	say	VBD	O
he	he	PRP	O
had	have	VBD	O
a	a	DT	O
telephone	telephone	NN	O
conversation	conversation	NN	O
with	with	IN	O
Yeltsin	yeltsin	NNP	U-PER
late	late	JJ	O
on	on	IN	O
Thursday	thursday	NNP	O
but	but	CC	O
gave	give	VBD	O
no	no	DT	O
details	detail	NNS	O
.	.	.	O

Yeltsin	yeltsin	NNP	U-PER
's	's	POS	O
press	press	NN	O
office	office	NN	O
could	could	MD	O
not	not	RB	O
confirm	confirm	VB	O
the	the	DT	O
call	call	NN	O
.	.	.	O

Chernomyrdin	chernomyrdin	NNP	U-PER
said	say	VBD	O
on	on	IN	O
Thursday	thursday	NNP	O
after	after	IN	O
a	a	DT	O
meeting	meeting	NN	O
with	with	IN	O
Lebed	lebed	NNP	U-PER
and	and	CC	O
top	top	JJ	O
officials	official	NNS	O
,	,	,	O
who	who	WP	O
discussed	discuss	VBD	O
Lebed	lebed	NNP	U-PER
's	's	POS	O
plans	plan	NNS	O
to	to	TO	O
restore	restore	VB	O
peace	peace	NN	O
in	in	IN	O
Chechnya	chechnya	NNP	U-LOC
,	,	,	O
that	that	IN	O
it	it	PRP	O
needed	need	VBD	O
more	more	JJR	O
work	work	NN	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

Lebed	lebed	VBN	U-PER
,	,	,	O
Chechens	chechens	NNP	U-MISC
sign	sign	NN	O
framework	framework	NN	O
political	political	JJ	O
deal	deal	NN	O
.	.	.	O

KHASAVYURT	khasavyurt	NNP	U-LOC
,	,	,	O
Russia	russia	NNP	U-LOC
1996-08-31	0	CD	O

Russian	russian	JJ	U-MISC
peacemaker	peacemaker	NN	O
Alexander	alexander	NNP	B-PER
Lebed	lebed	NNP	L-PER
said	say	VBD	O
he	he	PRP	O
and	and	CC	O
rebel	rebel	JJ	O
military	military	JJ	O
leader	leader	NN	O
Aslan	aslan	NNP	B-PER
Maskhadov	maskhadov	NNP	L-PER
agreed	agree	VBD	O
after	after	IN	O
overnight	overnight	JJ	O
talks	talk	NNS	O
to	to	TO	O
defer	defer	VB	O
the	the	DT	O
decision	decision	NN	O
on	on	IN	O
whether	whether	IN	O
Chechnya	chechnya	NNP	U-LOC
should	should	MD	O
be	be	VB	O
independent	independent	JJ	O
until	until	IN	O
December	december	NNP	O
31	0	CD	O
,	,	,	O
2001	0	CD	O
.	.	.	O

"	"	``	O
We	we	PRP	O
just	just	RB	O
now	now	RB	O
signed	sign	VBN	O
a	a	DT	O
statement	statement	NN	O
and	and	CC	O
attached	attach	VBD	O
the	the	DT	O
basic	basic	JJ	O
principles	principle	NNS	O
of	of	IN	O
relations	relation	NNS	O
between	between	IN	O
the	the	DT	O
Russian	russian	NNP	B-LOC
Federation	federation	NNP	L-LOC
and	and	CC	O
the	the	DT	O
Chechen	chechen	NNP	B-LOC
Republic	republic	NNP	L-LOC
,	,	,	O
"	"	''	O
Lebed	lebed	NNP	U-PER
told	tell	VBD	O
reporters	reporter	NNS	O
after	after	IN	O
he	he	PRP	O
and	and	CC	O
Maskhadov	maskhadov	NNP	U-PER
signed	sign	VBD	O
a	a	DT	O
package	package	NN	O
of	of	IN	O
documents	document	NNS	O
.	.	.	O

He	he	PRP	O
gave	give	VBD	O
no	no	DT	O
further	far	JJ	O
details	detail	NNS	O
.	.	.	O

"	"	``	O
That	that	DT	O
's	's	VBZ	O
it	it	PRP	O
,	,	,	O
the	the	DT	O
war	war	NN	O
is	be	VBZ	O
over	over	RB	O
,	,	,	O
"	"	''	O
Lebed	lebed	NNP	U-PER
told	tell	VBD	O
reporters	reporter	NNS	O
who	who	WP	O
witnessed	witness	VBD	O
the	the	DT	O
signing	signing	NN	O
.	.	.	O

Lebed	lebed	NNP	U-PER
said	say	VBD	O
he	he	PRP	O
and	and	CC	O
Maskhadov	maskhadov	NNP	U-PER
agreed	agree	VBD	O
to	to	TO	O
defer	defer	VB	O
by	by	IN	O
more	more	JJR	O
than	than	IN	O
five	#crd#	CD	O
years	year	NNS	O
the	the	DT	O
painful	painful	JJ	O
issue	issue	NN	O
of	of	IN	O
Chechnya	chechnya	NNP	U-LOC
's	's	POS	O
political	political	JJ	O
status	status	NN	O
.	.	.	O

"	"	``	O
Then	then	RB	O
,	,	,	O
with	with	IN	O
cool	cool	JJ	O
heads	head	NNS	O
,	,	,	O
calmly	calmly	RB	O
and	and	CC	O
soberly	soberly	RB	O
we	we	PRP	O
will	will	MD	O
sort	sort	VB	O
out	out	RP	O
our	our	PRP$	O
relations	relation	NNS	O
,	,	,	O
"	"	''	O
Lebed	lebed	NNP	U-PER
said	say	VBD	O
after	after	IN	O
the	the	DT	O
late-night	late-night	JJ	O
signing	signing	NN	O
ceremony	ceremony	NN	O
in	in	IN	O
this	this	DT	O
settlement	settlement	NN	O
outside	outside	IN	O
Chechnya	chechnya	NNP	U-LOC
's	's	POS	O
eastern	eastern	JJ	O
border	border	NN	O
.	.	.	O

Tens	#crd#	NNS	O
of	of	IN	O
thousands	#crd#	NNS	O
of	of	IN	O
people	people	NNS	O
have	have	VBP	O
died	die	VBN	O
in	in	IN	O
the	the	DT	O
war	war	NN	O
,	,	,	O
begun	begin	VBN	O
in	in	IN	O
late	late	JJ	O
1994	0	CD	O
after	after	IN	O
Moscow	moscow	NNP	U-LOC
sent	send	VBD	O
troops	troop	NNS	O
to	to	TO	O
quell	quell	VB	O
Chechnya	chechnya	NNP	U-LOC
's	's	POS	O
independence	independence	NN	O
bid	bid	NN	O
.	.	.	O

But	but	CC	O
Russia	russia	NNP	U-LOC
failed	fail	VBD	O
to	to	TO	O
win	win	VB	O
control	control	NN	O
over	over	IN	O
the	the	DT	O
whole	whole	NN	O
of	of	IN	O
Chechnya	chechnya	NNP	U-LOC
and	and	CC	O
its	its	PRP$	O
troops	troop	NNS	O
suffered	suffer	VBD	O
several	several	JJ	O
humiliating	humiliating	JJ	O
defeats	defeat	NNS	O
.	.	.	O

President	president	NNP	O
Boris	boris	NNP	B-PER
Yeltsin	yeltsin	NNP	L-PER
ordered	order	VBD	O
Lebed	lebed	VBN	U-PER
to	to	TO	O
restore	restore	VB	O
peace	peace	NN	O
in	in	IN	O
Chechnya	chechnya	NNP	U-LOC
and	and	CC	O
gave	give	VBD	O
him	him	PRP	O
unspecified	unspecified	JJ	O
sweeping	sweep	VBG	O
powers	power	NNS	O
to	to	TO	O
carry	carry	VB	O
out	out	RP	O
the	the	DT	O
mission	mission	NN	O
.	.	.	O

Prime	prime	NNP	O
Minister	minister	NNP	O
Viktor	viktor	NNP	B-PER
Chernomyrdin	chernomyrdin	NNP	L-PER
said	say	VBD	O
on	on	IN	O
Friday	friday	NNP	O
that	that	IN	O
Yeltsin	yeltsin	NNP	U-PER
backed	back	VBD	O
a	a	DT	O
package	package	NN	O
of	of	IN	O
proposals	proposal	NNS	O
Lebed	lebed	NNP	U-PER
took	take	VBD	O
to	to	IN	O
the	the	DT	O
talks	talk	NNS	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

Ruling	rule	VBG	O
Moslem	moslem	JJ	U-MISC
party	party	NN	O
ends	end	VBZ	O
vote	vote	NN	O
boycott	boycott	NN	O
.	.	.	O

SARAJEVO	sarajevo	NNP	U-LOC
1996-08-30	0	CD	O

Bosnia	bosnia	NNP	U-LOC
's	's	POS	O
ruling	rule	VBG	O
Moslem	moslem	JJ	U-MISC
nationalist	nationalist	JJ	O
party	party	NN	O
on	on	IN	O
Friday	friday	NNP	O
called	call	VBD	O
on	on	IN	O
its	its	PRP$	O
refugee	refugee	NN	O
voters	voter	NNS	O
to	to	TO	O
end	end	VB	O
a	a	DT	O
boycott	boycott	NN	O
of	of	IN	O
absentee	absentee	NN	O
balloting	balloting	NN	O
in	in	IN	O
national	national	JJ	O
elections	election	NNS	O
,	,	,	O
citing	cite	VBG	O
assurances	assurance	NNS	O
provided	provided	VBN	O
by	by	IN	O
a	a	DT	O
U.S.	u.s.	NNP	U-LOC
envoy	envoy	NN	O
,	,	,	O
government	government	NN	O
radio	radio	NN	O
said	say	VBD	O
.	.	.	O

The	the	DT	O
Bosnian	bosnian	JJ	U-MISC
government	government	NN	O
radio	radio	NN	O
broadcast	broadcast	NN	O
said	say	VBD	O
U.S.	u.s.	NNP	U-LOC
Assistant	assistant	NNP	O
Secretary	secretary	NNP	O
of	of	IN	O
State	state	NNP	O
John	john	NNP	B-PER
Kornblum	kornblum	NNP	L-PER
had	have	VBD	O
reassured	reassure	VBN	O
SDA	sda	NNP	U-ORG
officials	official	NNS	O
,	,	,	O
including	include	VBG	O
presumably	presumably	RB	O
its	its	PRP$	O
leader	leader	NN	O
,	,	,	O
Bosnian	bosnian	NNP	U-MISC
President	president	NNP	O
Alija	alija	NNP	B-PER
Izetbegovic	izetbegovic	NNP	L-PER
,	,	,	O
whom	whom	WP	O
he	he	PRP	O
met	meet	VBD	O
during	during	IN	O
a	a	DT	O
Friday	friday	NNP	O
visit	visit	NN	O
.	.	.	O

But	but	CC	O
the	the	DT	O
radio	radio	NN	O
report	report	NN	O
did	do	VBD	O
not	not	RB	O
specify	specify	VB	O
what	what	WP	O
guarantees	guarantee	VBZ	O
,	,	,	O
if	if	IN	O
any	any	DT	O
,	,	,	O
the	the	DT	O
U.S.	u.s.	NNP	U-LOC
envoy	envoy	NN	O
had	have	VBD	O
provided	provided	VBN	O
.	.	.	O

Absentee	absentee	NNP	O
voting	voting	NN	O
in	in	IN	O
the	the	DT	O
elections	election	NNS	O
began	begin	VBD	O
on	on	IN	O
Wednesday	wednesday	NNP	O
,	,	,	O
August	august	NNP	O
28	0	CD	O
and	and	CC	O
runs	run	VBZ	O
for	for	IN	O
a	a	DT	O
week	week	NN	O
.	.	.	O

Election	election	NN	O
day	day	NN	O
for	for	IN	O
those	those	DT	O
living	living	NN	O
inside	inside	IN	O
Bosnia	bosnia	NNP	U-LOC
is	be	VBZ	O
September	september	NNP	O
14	0	CD	O
.	.	.	O

The	the	DT	O
Party	party	NNP	B-ORG
of	of	IN	I-ORG
Democratic	democratic	JJ	I-ORG
Action	action	NNP	L-ORG
(	(	-LRB-	O
SDA	sda	NNP	U-ORG
)	)	-RRB-	O
had	have	VBD	O
called	call	VBN	O
on	on	IN	O
Wednesday	wednesday	NNP	O
for	for	IN	O
its	its	PRP$	O
followers	follower	NNS	O
abroad	abroad	RB	O
to	to	TO	O
boycott	boycott	VB	O
the	the	DT	O
absentee	absentee	NN	O
balloting	balloting	NN	O
because	because	IN	O
of	of	IN	O
voter	voter	NN	O
registration	registration	NN	O
irregularities	irregularity	NNS	O
,	,	,	O
especially	especially	RB	O
among	among	IN	O
Serb	serb	JJ	U-MISC
refugees	refugee	NNS	O
.	.	.	O

The	the	DT	O
Organisation	organisation	NNP	B-ORG
for	for	IN	I-ORG
Security	security	NNP	I-ORG
and	and	CC	I-ORG
Cooperation	cooperation	NNP	I-ORG
in	in	IN	I-ORG
Europe	europe	NNP	L-ORG
(	(	-LRB-	O
OSCE	osce	NNP	U-ORG
)	)	-RRB-	O
postponed	postpone	VBD	O
municipal	municipal	JJ	O
elections	election	NNS	O
as	as	IN	O
a	a	DT	O
result	result	NN	O
of	of	IN	O
the	the	DT	O
irregularities	irregularity	NNS	O
but	but	CC	O
decided	decide	VBD	O
to	to	TO	O
proceed	proceed	VB	O
with	with	IN	O
voting	voting	NN	O
for	for	IN	O
higher	high	JJR	O
offices	office	NNS	O
.	.	.	O

The	the	DT	O
SDA	sda	NNP	U-ORG
,	,	,	O
joined	join	VBN	O
by	by	IN	O
two	#crd#	CD	O
other	other	JJ	O
parties	party	NNS	O
,	,	,	O
has	have	VBZ	O
been	be	VBN	O
demanding	demand	VBG	O
that	that	IN	O
OSCE	osce	NNP	U-ORG
prohibit	prohibit	VB	O
refugees	refugee	NNS	O
voting	vote	VBG	O
from	from	IN	O
any	any	DT	O
place	place	NN	O
other	other	JJ	O
than	than	IN	O
their	their	PRP$	O
pre-war	pre-war	JJ	O
place	place	NN	O
of	of	IN	O
residence	residence	NN	O
as	as	IN	O
a	a	DT	O
means	means	NN	O
to	to	TO	O
prevent	prevent	VB	O
the	the	DT	O
elections	election	NNS	O
from	from	IN	O
ratifying	ratify	VBG	O
the	the	DT	O
results	result	NNS	O
of	of	IN	O
ethnic	ethnic	JJ	O
cleansing	cleansing	NN	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

Belgrade	belgrade	NNP	U-LOC
airport	airport	NN	O
runway	runway	NN	O
repairs	repair	NNS	O
Sept	sept	NNP	O
21-26-agency	0-agency	NNP	O
.	.	.	O

BELGRADE	belgrade	NNP	U-LOC
1996-08-30	0	CD	O

Belgrade	belgrade	NNP	U-LOC
's	's	POS	O
main	main	JJ	O
airport	airport	NN	O
Aerodrom	aerodrom	NNP	B-LOC
Beograd	beograd	NNP	L-LOC
will	will	MD	O
be	be	VB	O
closed	close	VBN	O
to	to	IN	O
traffic	traffic	NN	O
for	for	IN	O
runway	runway	NN	O
maintenance	maintenance	NN	O
and	and	CC	O
modernization	modernization	NN	O
from	from	IN	O
September	september	NNP	O
21	0	CD	O
to	to	IN	O
26	0	CD	O
,	,	,	O
the	the	DT	O
Yugoslav	yugoslav	JJ	U-MISC
news	news	NN	O
agency	agency	NN	O
Tanjug	tanjug	NNP	U-ORG
reported	report	VBD	O
late	late	RB	O
on	on	IN	O
Friday	friday	NNP	O
.	.	.	O

"	"	``	O
During	during	IN	O
the	the	DT	O
works	work	NNS	O
,	,	,	O
all	all	DT	O
flights	flight	NNS	O
will	will	MD	O
be	be	VB	O
re-routed	re-routed	VBN	O
to	to	IN	O
the	the	DT	O
nearby	nearby	JJ	O
airport	airport	NN	O
in	in	IN	O
Batajnica	batajnica	NNP	U-LOC
,	,	,	O
with	with	IN	O
no	no	DT	O
change	change	NN	O
in	in	IN	O
schedules	schedule	NNS	O
,	,	,	O
"	"	''	O
Tanjug	tanjug	NNP	U-ORG
quotes	quote	VBZ	O
Belgrade	belgrade	NNP	U-LOC
airport	airport	NN	O
General	general	NNP	O
Director	director	NNP	O
Ljubomir	ljubomir	NNP	B-PER
Acimovic	acimovic	NNP	L-PER
as	as	IN	O
saying	say	VBG	O
.	.	.	O

The	the	DT	O
airport	airport	NN	O
in	in	IN	O
Surcin	surcin	NNP	U-LOC
will	will	MD	O
continue	continue	VB	O
to	to	TO	O
carry	carry	VB	O
out	out	RP	O
all	all	DT	O
other	other	JJ	O
activities	activity	NNS	O
and	and	CC	O
has	have	VBZ	O
secured	secure	VBN	O
enough	enough	JJ	O
buses	bus	NNS	O
to	to	TO	O
transport	transport	VB	O
passengers	passenger	NNS	O
to	to	IN	O
Batajnica	batajnica	NNP	U-LOC
,	,	,	O
Acimovic	acimovic	NNP	U-PER
said	say	VBD	O
.	.	.	O

The	the	DT	O
value	value	NN	O
of	of	IN	O
maintenance	maintenance	NN	O
works	work	NNS	O
,	,	,	O
which	which	WDT	O
will	will	MD	O
last	last	VB	O
120	0	CD	O
hours	hour	NNS	O
straight	straight	RB	O
,	,	,	O
is	be	VBZ	O
20	0	CD	O
million	#crd#	CD	O
dinars	dinar	NNS	O
and	and	CC	O
the	the	DT	O
funds	fund	NNS	O
have	have	VBP	O
been	be	VBN	O
secured	secure	VBN	O
by	by	IN	O
Belgrade	belgrade	NNP	U-LOC
airport	airport	NN	O
,	,	,	O
Tanjug	tanjug	NNP	U-ORG
said	say	VBD	O
.	.	.	O

The	the	DT	O
Batajnica	batajnica	NNP	U-LOC
airport	airport	NN	O
will	will	MD	O
take	take	VB	O
over	over	RP	O
complete	complete	JJ	O
air	air	NN	O
traffic	traffic	NN	O
control	control	NN	O
during	during	IN	O
this	this	DT	O
period	period	NN	O
,	,	,	O
Federal	federal	NNP	B-ORG
Air	air	NNP	I-ORG
Traffic	traffic	NNP	I-ORG
Control	control	NNP	I-ORG
Administration	administration	NNP	L-ORG
Director	director	NNP	O
Branko	branko	NNP	B-PER
Bilbija	bilbija	NNP	L-PER
said	say	VBD	O
.	.	.	O

--	--	:	O
Amra	amra	NNP	B-PER
Kevic	kevic	NNP	L-PER
,	,	,	O
Belgrade	belgrade	NNP	U-LOC
newsroom	newsroom	NN	O
+381	0	CD	O
11	0	CD	O
2224305	0	CD	O

-DOCSTART-	-docstart-	XX	O

Top	top	JJ	O
Belarus	belarus	NNP	U-LOC
politician	politician	NN	O
blasts	blast	NNS	O
president	president	NN	O
.	.	.	O

Larisa	larisa	NNP	B-PER
Sayenko	sayenko	NNP	L-PER

MINSK	minsk	NNP	U-LOC
1996-08-30	0	CD	O

A	a	DT	O
senior	senior	JJ	O
Belarus	belarus	NNP	U-LOC
politician	politician	NN	O
accused	accuse	VBD	O
President	president	NNP	O
Alexander	alexander	NNP	B-PER
Lukashenko	lukashenko	NNP	L-PER
on	on	IN	O
Friday	friday	NNP	O
of	of	IN	O
attempting	attempt	VBG	O
to	to	TO	O
set	set	VB	O
up	up	RP	O
a	a	DT	O
dictatorship	dictatorship	NN	O
in	in	IN	O
the	the	DT	O
former	former	JJ	O
Soviet	soviet	JJ	U-MISC
republic	republic	NN	O
.	.	.	O

The	the	DT	O
speaker	speaker	NN	O
of	of	IN	O
the	the	DT	O
Belarus	belarus	NNP	U-LOC
parliament	parliament	NN	O
,	,	,	O
Semyon	semyon	NNP	B-PER
Sharetsky	sharetsky	NNP	L-PER
,	,	,	O
told	tell	VBD	O
Reuters	reuters	NNP	U-ORG
that	that	IN	O
a	a	DT	O
draft	draft	NN	O
constitution	constitution	NN	O
,	,	,	O
due	due	IN	O
to	to	TO	O
be	be	VB	O
put	put	VBN	O
to	to	IN	O
a	a	DT	O
national	national	JJ	O
referendum	referendum	NN	O
on	on	IN	O
November	november	NNP	O
7	0	CD	O
,	,	,	O
would	would	MD	O
dangerously	dangerously	RB	O
increase	increase	VB	O
the	the	DT	O
powers	power	NNS	O
of	of	IN	O
the	the	DT	O
ruler	ruler	NN	O
.	.	.	O

"	"	``	O
The	the	DT	O
world	world	NN	O
community	community	NN	O
should	should	MD	O
not	not	RB	O
be	be	VB	O
indifferent	indifferent	JJ	O
to	to	IN	O
the	the	DT	O
fact	fact	NN	O
that	that	IN	O
President	president	NNP	O
Lukashenko	lukashenko	NNP	U-PER
,	,	,	O
who	who	WP	O
leads	lead	VBZ	O
this	this	DT	O
European	european	JJ	U-MISC
state	state	NN	O
of	of	IN	O
10	0	CD	O
million	#crd#	CD	O
people	people	NNS	O
,	,	,	O
is	be	VBZ	O
trying	try	VBG	O
to	to	TO	O
establish	establish	VB	O
a	a	DT	O
dictatorship	dictatorship	NN	O
with	with	IN	O
his	his	PRP$	O
new	new	JJ	O
constitution	constitution	NN	O
,	,	,	O
"	"	''	O
Sharetsky	sharetsky	NNP	U-PER
said	say	VBD	O
.	.	.	O

The	the	DT	O
new	new	JJ	O
constitution	constitution	NN	O
calls	call	VBZ	O
for	for	IN	O
a	a	DT	O
two-chamber	two-chamber	JJ	O
parliament	parliament	NN	O
with	with	IN	O
a	a	DT	O
110-seat	0-seat	CD	O
majority-elected	majority-elected	JJ	O
house	house	NN	O
of	of	IN	O
representatives	representative	NNS	O
and	and	CC	O
a	a	DT	O
regionally-represented	regionally-represented	JJ	O
senate	senate	NN	O
with	with	IN	O
a	a	DT	O
third	#ord#	NN	O
of	of	IN	O
its	its	PRP$	O
members	member	NNS	O
named	name	VBN	O
by	by	IN	O
the	the	DT	O
president	president	NN	O
.	.	.	O

Lukashenko	lukashenko	NNP	U-PER
's	's	POS	O
aides	aide	NNS	O
shrugged	shrug	VBD	O
off	off	RP	O
Sharetsky	sharetsky	NNP	U-PER
's	's	POS	O
charge	charge	NN	O
.	.	.	O
"	"	''	O

If	if	IN	O
there	there	EX	O
was	be	VBD	O
a	a	DT	O
dictatorship	dictatorship	NN	O
they	they	PRP	O
would	would	MD	O
n't	not	RB	O
have	have	VB	O
the	the	DT	O
right	right	NN	O
to	to	TO	O
say	say	VB	O
things	thing	NNS	O
like	like	IN	O
this	this	DT	O
,	,	,	O
"	"	''	O
Sergei	sergei	NNP	B-PER
Posukhov	posukhov	NNP	L-PER
,	,	,	O
Lukashenko	lukashenko	NNP	U-PER
's	's	POS	O
political	political	JJ	O
adviser	adviser	NN	O
,	,	,	O
told	tell	VBD	O
Reuters	reuters	NNP	U-ORG
.	.	.	O

"	"	``	O
The	the	DT	O
