games	game	NNS	XX
.	.	.	XX

Paul	paul	NNP	XX
Justin	justin	NNP	XX
,	,	,	XX
starting	start	VBG	XX
for	for	IN	XX
the	the	DT	XX
sidelined	sideline	VBN	XX
Jim	jim	NNP	XX
Harbaugh	harbaugh	NNP	XX
,	,	,	XX
was	be	VBD	XX
14-of-23	0-of-0	CD	XX
for	for	IN	XX
144	0	CD	XX
yards	yard	NNS	XX
and	and	CC	XX
a	a	DT	XX
touchdown	touchdown	NN	XX
for	for	IN	XX
the	the	DT	XX
the	the	DT	XX
Colts	colt	NNPS	XX
,	,	,	XX
who	who	WP	XX
played	play	VBD	XX
their	their	PRP$	XX
last	last	JJ	XX
home	home	NN	XX
game	game	NN	XX
of	of	IN	XX
the	the	DT	XX
season	season	NN	XX
.	.	.	XX

Indianapolis	indianapolis	NNP	XX
closes	close	VBZ	XX
with	with	IN	XX
games	game	NNS	XX
at	at	IN	XX
Kansas	kansas	NNP	XX
City	city	NNP	XX
and	and	CC	XX
Cincinnati	cincinnati	NNP	XX
.	.	.	XX

The	the	DT	XX
Eagles	eagle	NNPS	XX
were	be	VBD	XX
held	hold	VBN	XX
without	without	IN	XX
a	a	DT	XX
touchdown	touchdown	NN	XX
until	until	IN	XX
the	the	DT	XX
final	final	JJ	XX
five	#crd#	CD	XX
seconds	#ord#	NNS	XX
.	.	.	XX

Philadelphia	philadelphia	NNP	XX
,	,	,	XX
which	which	WDT	XX
fell	fall	VBD	XX
from	from	IN	XX
an	an	DT	XX
NFC	nfc	NNP	XX
East	east	NNP	XX
tie	tie	VB	XX
with	with	IN	XX
the	the	DT	XX
Dallas	dallas	NNP	XX
Cowboys	cowboys	NNP	XX
and	and	CC	XX
Washington	washington	NNP	XX
Redskins	redskins	NNP	XX
,	,	,	XX
go	go	VB	XX
on	on	IN	XX
the	the	DT	XX
road	road	NN	XX
against	against	IN	XX
the	the	DT	XX
New	new	NNP	XX
York	york	NNP	XX
Jets	jet	NNPS	XX
and	and	CC	XX
then	then	RB	XX
entertain	entertain	VB	XX
Arizona	arizona	NNP	XX
.	.	.	XX

The	the	DT	XX
loss	loss	NN	XX
by	by	IN	XX
Philadelphia	philadelphia	NNP	XX
allowed	allow	VBD	XX
the	the	DT	XX
idle	idle	JJ	XX
Green	green	NNP	XX
Bay	bay	NNP	XX
Packers	packer	NNPS	XX
(	(	-LRB-	XX
10-3	0	CD	XX
)	)	-RRB-	XX
to	to	TO	XX
clinch	clinch	VB	XX
the	the	DT	XX
first	#ord#	JJ	XX
NFC	nfc	NNP	XX
playoff	playoff	NN	XX
berth	berth	NN	XX
.	.	.	XX

The	the	DT	XX
Colts	colts	NNP	XX
won	win	VBD	XX
despite	despite	IN	XX
the	the	DT	XX
absence	absence	NN	XX
of	of	IN	XX
injured	injure	VBN	XX
starting	start	VBG	XX
defensive	defensive	JJ	XX
tackle	tackle	NN	XX
Tony	tony	NNP	XX
Siragusa	siragusa	NNP	XX
,	,	,	XX
cornerback	cornerback	NN	XX
Ray	ray	NNP	XX
Buchanan	buchanan	NNP	XX
and	and	CC	XX
linebacker	linebacker	NNP	XX
Quentin	quentin	NNP	XX
Coryatt	coryatt	NNP	XX
.	.	.	XX

Faulk	faulk	NNP	XX
carried	carry	VBD	XX
16	0	CD	XX
times	time	NNS	XX
,	,	,	XX
including	include	VBG	XX
a	a	DT	XX
13-yard	0-yard	CD	XX
TD	td	NNP	XX
run	run	VB	XX
in	in	IN	XX
the	the	DT	XX
first	#ord#	JJ	XX
quarter	quarter	NN	XX
and	and	CC	XX
a	a	DT	XX
seven-yard	seven-yard	JJ	XX
score	score	NN	XX
early	early	RB	XX
in	in	IN	XX
the	the	DT	XX
final	final	JJ	XX
period	period	NN	XX
.	.	.	XX

Justin	justin	NNP	XX
made	make	VBD	XX
his	his	PRP$	XX
second	#ord#	JJ	XX
straight	straight	JJ	XX
start	start	NN	XX
for	for	IN	XX
Harbaugh	harbaugh	NNP	XX
,	,	,	XX
who	who	WP	XX
has	have	VBZ	XX
a	a	DT	XX
knee	knee	NN	XX
injury	injury	NN	XX
.	.	.	XX

Justin	justin	NNP	XX
suffered	suffer	VBD	XX
a	a	DT	XX
sprained	sprain	VBN	XX
right	right	JJ	XX
shoulder	shoulder	NN	XX
in	in	IN	XX
the	the	DT	XX
third	#ord#	JJ	XX
quarter	quarter	NN	XX
and	and	CC	XX
did	do	VBD	XX
not	not	RB	XX
return	return	VB	XX
.	.	.	XX

Third-stringer	third-string	JJR	XX
Kerwin	kerwin	NNP	XX
Bell	bell	NNP	XX
,	,	,	XX
a	a	DT	XX
1988	0	CD	XX
draft	draft	NN	XX
choice	choice	NN	XX
of	of	IN	XX
the	the	DT	XX
Miami	miami	NNP	XX
Dolphins	dolphin	NNPS	XX
,	,	,	XX
made	make	VBD	XX
his	his	PRP$	XX
NFL	nfl	NNP	XX
debut	debut	NN	XX
and	and	CC	XX
was	be	VBD	XX
5-of-5	0-of-0	CD	XX
for	for	IN	XX
75	0	CD	XX
yards	yard	NNS	XX
,	,	,	XX
including	include	VBG	XX
a	a	DT	XX
20-yard	0-yard	CD	XX
scoring	scoring	NN	XX
strike	strike	NN	XX
to	to	IN	XX
Marvin	marvin	NNP	XX
Harrison	harrison	NNP	XX
in	in	IN	XX
the	the	DT	XX
third	#ord#	JJ	XX
period	period	NN	XX
.	.	.	XX

A	a	DT	XX
39-yard	0-yard	JJ	XX
interference	interference	NN	XX
penalty	penalty	NN	XX
against	against	IN	XX
Philadelphia	philadelphia	NNP	XX
's	's	POS	XX
Troy	troy	NNP	XX
Vincent	vincent	NNP	XX
set	set	VBD	XX
up	up	RP	XX
Faulk	faulk	NNP	XX
's	's	POS	XX
first	#ord#	JJ	XX
score	score	NN	XX
around	around	RB	XX
left	leave	VBD	XX
end	end	NN	XX
that	that	WDT	XX
capped	cap	VBD	XX
an	an	DT	XX
80-yard	0-yard	JJ	XX
march	march	NN	XX
5:17	0	CD	XX
into	into	IN	XX
the	the	DT	XX
game	game	NN	XX
and	and	CC	XX
the	the	DT	XX
rout	rout	NN	XX
was	be	VBD	XX
on	on	IN	XX
.	.	.	XX

Eagles	eagle	NNS	XX
quarterback	quarterback	VBP	XX
Ty	ty	NNP	XX
Detmer	detmer	NNP	XX
was	be	VBD	XX
17-of-34	0-of-0	CD	XX
for	for	IN	XX
182	0	CD	XX
yards	yard	NNS	XX
before	before	IN	XX
he	he	PRP	XX
was	be	VBD	XX
benched	bench	VBN	XX
.	.	.	XX

Ricky	ricky	JJ	XX
Watters	watters	NNS	XX
,	,	,	XX
who	who	WP	XX
leads	lead	VBZ	XX
the	the	DT	XX
NFC	nfc	NNP	XX
in	in	IN	XX
rushing	rush	VBG	XX
,	,	,	XX
left	leave	VBD	XX
the	the	DT	XX
game	game	NN	XX
after	after	IN	XX
getting	get	VBG	XX
kneed	knee	VBN	XX
to	to	IN	XX
the	the	DT	XX
helmet	helmet	NN	XX
after	after	IN	XX
gaining	gain	VBG	XX
33	0	CD	XX
yards	yard	NNS	XX
on	on	IN	XX
seven	#crd#	CD	XX
carries	carry	NNS	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

NBA	nba	NNP	XX
BASKETBALL	basketball	NNP	XX
-	-	HYPH	XX
STANDINGS	standings	NNP	XX
AFTER	after	NNP	XX
THURSDAY	thursday	NNP	XX
'S	's	POS	XX
GAMES	game	NNP	XX
.	.	.	XX

NEW	new	JJ	XX
YORK	york	NN	XX
1996-12-06	0	CD	XX

Standings	standing	NNS	XX
of	of	IN	XX
National	national	NNP	XX

Basketball	basketball	NNP	XX
Association	association	NNP	XX
teams	team	NNS	XX
after	after	IN	XX
games	game	NNS	XX
played	play	VBN	XX
on	on	IN	XX
Thursday	thursday	NNP	XX

(	(	-LRB-	XX
tabulate	tabulate	NN	XX
under	under	IN	XX
won	won	NN	XX
,	,	,	XX
lost	lose	VBN	XX
,	,	,	XX
percentage	percentage	NN	XX
,	,	,	XX
games	game	NNS	XX
behind	behind	IN	XX
)	)	-RRB-	XX
:	:	:	XX

EASTERN	eastern	NNP	XX
CONFERENCE	conference	NN	XX

ATLANTIC	atlantic	NNP	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
PCT	pct	NNP	XX
GB	gb	NNP	XX

MIAMI	miami	NNP	XX
14	0	CD	XX
4	0	CD	XX
.778	0	CD	XX
-	-	.	XX

NEW	new	JJ	XX
YORK	york	NN	XX
10	0	CD	XX
6	0	CD	XX
.625	0	CD	XX
3	0	CD	XX

ORLANDO	orlando	NNP	XX
8	0	CD	XX
6	0	CD	XX
.571	0	CD	XX
4	0	CD	XX

WASHINGTON	washington	NNP	XX
7	0	CD	XX
9	0	CD	XX
.438	0	CD	XX
6	0	CD	XX

PHILADELPHIA	philadelphia	NNP	XX
7	0	CD	XX
10	0	CD	XX
.412	0	CD	XX
6	0	CD	XX
1/2	0	CD	XX

BOSTON	boston	NNP	XX
4	0	CD	XX
12	0	CD	XX
.250	0	CD	XX
9	0	CD	XX

NEW	new	JJ	XX
JERSEY	jersey	NN	XX
3	0	CD	XX
10	0	CD	XX
.231	0	CD	XX
8	0	CD	XX
1/2	0	CD	XX

CENTRAL	central	JJ	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
PCT	pct	NNP	XX
GB	gb	NNP	XX

CHICAGO	chicago	NNP	XX
17	0	CD	XX
1	0	CD	XX
.944	0	CD	XX
-	-	.	XX

DETROIT	detroit	NNP	XX
13	0	CD	XX
3	0	CD	XX
.813	0	CD	XX
3	0	CD	XX

CLEVELAND	cleveland	NNP	XX
11	0	CD	XX
5	0	CD	XX
.688	0	CD	XX
5	0	CD	XX

ATLANTA	atlanta	NNP	XX
10	0	CD	XX
8	0	CD	XX
.556	0	CD	XX
7	0	CD	XX

CHARLOTTE	charlotte	NNP	XX
8	0	CD	XX
8	0	CD	XX
.500	0	CD	XX
8	0	CD	XX

MILWAUKEE	milwaukee	NNP	XX
8	0	CD	XX
8	0	CD	XX
.500	0	CD	XX
8	0	CD	XX

INDIANA	indiana	NNP	XX
7	0	CD	XX
8	0	CD	XX
.467	0	CD	XX
8	0	CD	XX
1/2	0	CD	XX

TORONTO	toronto	NNP	XX
6	0	CD	XX
11	0	CD	XX
.353	0	CD	XX
10	0	CD	XX
1/2	0	CD	XX

WESTERN	western	NNP	XX
CONFERENCE	conference	NN	XX

MIDWEST	midwest	NNP	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
PCT	pct	NNP	XX
GB	gb	NNP	XX

HOUSTON	houston	NNP	XX
16	0	CD	XX
2	0	CD	XX
.889	0	CD	XX
-	-	.	XX

UTAH	utah	NNP	XX
14	0	CD	XX
2	0	CD	XX
.875	0	CD	XX
1	0	CD	XX

MINNESOTA	minnesota	NNP	XX
7	0	CD	XX
10	0	CD	XX
.412	0	CD	XX
8	0	CD	XX
1/2	0	CD	XX

DALLAS	dallas	NNP	XX
6	0	CD	XX
11	0	CD	XX
.353	0	CD	XX
9	0	CD	XX
1/2	0	CD	XX

DENVER	denver	NNP	XX
5	0	CD	XX
14	0	CD	XX
.263	0	CD	XX
11	0	CD	XX
1/2	0	CD	XX

SAN	san	NNP	XX
ANTONIO	antonio	NNP	XX
3	0	CD	XX
13	0	CD	XX
.188	0	CD	XX
12	0	CD	XX

VANCOUVER	vancouver	NNP	XX
2	0	CD	XX
16	0	CD	XX
.111	0	CD	XX
14	0	CD	XX

PACIFIC	pacific	NNP	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
PCT	pct	NNP	XX
GB	gb	NNP	XX

SEATTLE	seattle	NNP	XX
15	0	CD	XX
5	0	CD	XX
.750	0	CD	XX
-	-	.	XX

LA	la	NNP	XX
LAKERS	lakers	NNP	XX
13	0	CD	XX
7	0	CD	XX
.650	0	CD	XX
2	0	CD	XX

PORTLAND	portland	NNP	XX
11	0	CD	XX
8	0	CD	XX
.579	0	CD	XX
3	0	CD	XX
1/2	0	CD	XX

LA	la	NNP	XX
CLIPPERS	clippers	NNP	XX
7	0	CD	XX
11	0	CD	XX
.389	0	CD	XX
7	0	CD	XX

GOLDEN	golden	NNP	XX
STATE	state	NNP	XX
6	0	CD	XX
12	0	CD	XX
.333	0	CD	XX
8	0	CD	XX

SACRAMENTO	sacramento	NNP	XX
6	0	CD	XX
12	0	CD	XX
.333	0	CD	XX
8	0	CD	XX

PHOENIX	phoenix	NNP	XX
2	0	CD	XX
14	0	CD	XX
.125	0	CD	XX
11	0	CD	XX

FRIDAY	friday	NNP	XX
,	,	,	XX
DECEMBER	december	NNP	XX
6	0	CD	XX

NEW	new	JJ	XX
JERSEY	jersey	NNP	XX
AT	at	NNP	XX
BOSTON	boston	NNP	XX

CLEVELAND	cleveland	NNP	XX
AT	at	NNP	XX
DETROIT	detroit	NNP	XX

NEW	new	JJ	XX
YORK	york	NN	XX
AT	at	NNP	XX
MIAMI	miami	NNP	XX

PHOENIX	phoenix	NNP	XX
AT	at	NNP	XX
SACRAMENTO	sacramento	NNP	XX

VANCOUVER	vancouver	NNP	XX
AT	at	NNP	XX
SAN	san	NNP	XX
ANTONIO	antonio	NNP	XX

MINNESOTA	minnesota	NNP	XX
AT	at	NNP	XX
UTAH	utah	NNP	XX

CHARLOTTE	charlotte	NNP	XX
AT	at	NNP	XX
PORTLAND	portland	NNP	XX

INDIANA	indiana	NNP	XX
AT	at	NNP	XX
GOLDEN	golden	NNP	XX
STATE	state	NNP	XX

ORLANDO	orlando	NNP	XX
AT	at	NNP	XX
LA	la	NNP	XX
LAKERS	lakers	NNP	XX

-DOCSTART-	-docstart-	XX	XX

NFL	nfl	NNP	XX
AMERICAN	american	NNP	XX
FOOTBALL-STANDINGS	football-standings	NNS	XX
AFTER	after	NNP	XX
THURSDAY	thursday	NNP	XX
'S	's	POS	XX
GAME	game	NNP	XX
.	.	.	XX

NEW	new	JJ	XX
YORK	york	NN	XX
1996-12-05	0	CD	XX

National	national	NNP	XX
Football	football	NNP	XX
League	league	NNP	XX

standings	standing	NNS	XX
after	after	IN	XX
Thursday	thursday	NNP	XX
's	's	POS	XX
game	game	NN	XX
(	(	-LRB-	XX
tabulate	tabulate	NN	XX
under	under	IN	XX
won	won	NN	XX
,	,	,	XX
lost	lose	VBN	XX
,	,	,	XX

tied	tie	VBN	XX
,	,	,	XX
points	point	NNS	XX
for	for	IN	XX
and	and	CC	XX
points	point	NNS	XX
against	against	IN	XX
)	)	-RRB-	XX
:	:	:	XX

AMERICAN	american	NNP	XX
FOOTBALL	football	NNP	XX
CONFERENCE	conference	NNP	XX

EASTERN	eastern	NNP	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
T	t	NNP	XX
PF	pf	NNP	XX
PA	pa	NNP	XX

NEW	new	JJ	XX
ENGLAND	england	NNP	XX
9	0	CD	XX
4	0	CD	XX
0	0	CD	XX
355	0	CD	XX
269	0	CD	XX

BUFFALO	buffalo	NNP	XX
9	0	CD	XX
4	0	CD	XX
0	0	CD	XX
267	0	CD	XX
215	0	CD	XX

INDIANAPOLIS	indianapolis	NNP	XX
8	0	CD	XX
6	0	CD	XX
0	0	CD	XX
269	0	CD	XX
284	0	CD	XX

MIAMI	miami	NNP	XX
6	0	CD	XX
7	0	CD	XX
0	0	CD	XX
285	0	CD	XX
266	0	CD	XX

NY	ny	NNP	XX
JETS	jets	NNP	XX
1	0	CD	XX
12	0	CD	XX
0	0	CD	XX
221	0	CD	XX
368	0	CD	XX

CENTRAL	central	JJ	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
T	t	NNP	XX
PF	pf	NNP	XX
PA	pa	NNP	XX

PITTSBURGH	pittsburgh	NNP	XX
9	0	CD	XX
4	0	CD	XX
0	0	CD	XX
299	0	CD	XX
211	0	CD	XX

HOUSTON	houston	NNP	XX
7	0	CD	XX
6	0	CD	XX
0	0	CD	XX
291	0	CD	XX
254	0	CD	XX

JACKSONVILLE	jacksonville	NNP	XX
6	0	CD	XX
7	0	CD	XX
0	0	CD	XX
263	0	CD	XX
288	0	CD	XX

CINCINNATI	cincinnati	NNP	XX
5	0	CD	XX
8	0	CD	XX
0	0	CD	XX
299	0	CD	XX
318	0	CD	XX

BALTIMORE	baltimore	NNP	XX
4	0	CD	XX
9	0	CD	XX
0	0	CD	XX
320	0	CD	XX
369	0	CD	XX

WESTERN	western	NNP	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
T	t	NNP	XX
PF	pf	NNP	XX
PA	pa	NNP	XX

X-DENVER	x-denver	NN	XX
12	0	CD	XX
1	0	CD	XX
0	0	CD	XX
351	0	CD	XX
199	0	CD	XX

KANSAS	kansas	NNP	XX
CITY	city	NNP	XX
9	0	CD	XX
4	0	CD	XX
0	0	CD	XX
262	0	CD	XX
230	0	CD	XX

SAN	san	NNP	XX
DIEGO	diego	NNP	XX
7	0	CD	XX
6	0	CD	XX
0	0	CD	XX
277	0	CD	XX
323	0	CD	XX

OAKLAND	oakland	NNP	XX
6	0	CD	XX
7	0	CD	XX
0	0	CD	XX
274	0	CD	XX
234	0	CD	XX

SEATTLE	seattle	NNP	XX
5	0	CD	XX
8	0	CD	XX
0	0	CD	XX
250	0	CD	XX
317	0	CD	XX

NATIONAL	national	NNP	XX
FOOTBALL	football	NNP	XX
CONFERENCE	conference	NNP	XX

EASTERN	eastern	NNP	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
T	t	NNP	XX
PF	pf	NNP	XX
PA	pa	NNP	XX

DALLAS	dallas	NNP	XX
8	0	CD	XX
5	0	CD	XX
0	0	CD	XX
254	0	CD	XX
201	0	CD	XX

WASHINGTON	washington	NNP	XX
8	0	CD	XX
5	0	CD	XX
0	0	CD	XX
291	0	CD	XX
251	0	CD	XX

PHILADELPHIA	philadelphia	NNP	XX
8	0	CD	XX
6	0	CD	XX
0	0	CD	XX
313	0	CD	XX
302	0	CD	XX

ARIZONA	arizona	NNP	XX
6	0	CD	XX
7	0	CD	XX
0	0	CD	XX
248	0	CD	XX
332	0	CD	XX

NY	ny	NNP	XX
GIANTS	giants	NNP	XX
5	0	CD	XX
8	0	CD	XX
0	0	CD	XX
200	0	CD	XX
250	0	CD	XX

CENTRAL	central	JJ	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
T	t	NNP	XX
PF	pf	NNP	XX
PA	pa	NNP	XX

Y-GREEN	y-green	NNP	XX
BAY	bay	NNP	XX
10	0	CD	XX
3	0	CD	XX
0	0	CD	XX
346	0	CD	XX
191	0	CD	XX

MINNESOTA	minnesota	NNP	XX
7	0	CD	XX
6	0	CD	XX
0	0	CD	XX
243	0	CD	XX
245	0	CD	XX

CHICAGO	chicago	NNP	XX
5	0	CD	XX
8	0	CD	XX
0	0	CD	XX
202	0	CD	XX
248	0	CD	XX

DETROIT	detroit	NNP	XX
5	0	CD	XX
8	0	CD	XX
0	0	CD	XX
263	0	CD	XX
289	0	CD	XX

TAMPA	tampa	NNP	XX
BAY	bay	NNP	XX
4	0	CD	XX
9	0	CD	XX
0	0	CD	XX
153	0	CD	XX
243	0	CD	XX

WESTERN	western	NNP	XX
DIVISION	division	NN	XX

W	w	NNP	XX
L	l	NNP	XX
T	t	NNP	XX
PF	pf	NNP	XX
PA	pa	NNP	XX

SAN	san	NNP	XX
FRANCISCO	francisco	NNP	XX
10	0	CD	XX
3	0	CD	XX
0	0	CD	XX
325	0	CD	XX
198	0	CD	XX

CAROLINA	carolina	NNP	XX
9	0	CD	XX
4	0	CD	XX
0	0	CD	XX
292	0	CD	XX
164	0	CD	XX

ST	st	NNP	XX
LOUIS	louis	NNP	XX
4	0	CD	XX
9	0	CD	XX
0	0	CD	XX
246	0	CD	XX
334	0	CD	XX

ATLANTA	atlanta	NNP	XX
2	0	CD	XX
11	0	CD	XX
0	0	CD	XX
234	0	CD	XX
393	0	CD	XX

NEW	new	JJ	XX
ORLEANS	orleans	NNS	XX
2	0	CD	XX
11	0	CD	XX
0	0	CD	XX
184	0	CD	XX
291	0	CD	XX

X	x	NN	XX
--	--	:	XX
CLINCHED	clinch	VBN	XX
DIVISION	division	NN	XX
TITLE	title	NN	XX

Y	y	NNP	XX
--	--	:	XX
CLINCHED	clinch	VBN	XX
PLAYOFF	playoff	NN	XX
BERTH	berth	NN	XX

SUNDAY	sunday	NNP	XX
,	,	,	XX
DECEMBER	december	NNP	XX
8	0	CD	XX

ST	st	NNP	XX
LOUIS	louis	NNP	XX
AT	at	NNP	XX
CHICAGO	chicago	NNP	XX

BALTIMORE	baltimore	NNP	XX
AT	at	NNP	XX
CINCINNATI	cincinnati	NNP	XX

DENVER	denver	NNP	XX
AT	at	NNP	XX
GREEN	green	NNP	XX
BAY	bay	NNP	XX

JACKSONVILLE	jacksonville	NNP	XX
AT	at	NNP	XX
HOUSTON	houston	NNP	XX

NY	ny	NNP	XX
GIANTS	giants	NNP	XX
AT	at	NNP	XX
MIAMI	miami	NNP	XX

ATLANTA	atlanta	NNP	XX
AT	at	NNP	XX
NEW	new	JJ	XX
ORLEANS	orleans	NNS	XX

SAN	san	NNP	XX
DIEGO	diego	NNP	XX
AT	at	NNP	XX
PITTSBURGH	pittsburgh	NNP	XX

WASHINGTON	washington	NNP	XX
AT	at	NNP	XX
TAMPA	tampa	NNP	XX
BAY	bay	NNP	XX

DALLAS	dallas	NNP	XX
AT	at	NNP	XX
ARIZONA	arizona	NNP	XX

NY	ny	NNP	XX
JETS	jets	NNP	XX
AT	at	NNP	XX
NEW	new	JJ	XX
ENGLAND	england	NNP	XX

BUFFALO	buffalo	NNP	XX
AT	at	NNP	XX
SEATTLE	seattle	NNP	XX

CAROLINA	carolina	NNP	XX
AT	at	NNP	XX
SAN	san	NNP	XX
FRANCISCO	francisco	NNP	XX

MINNESOTA	minnesota	NNP	XX
AT	at	NNP	XX
DETROIT	detroit	NNP	XX

MONDAY	monday	NNP	XX
,	,	,	XX
DECEMBER	december	NNP	XX
9	0	CD	XX

KANSAS	kansas	NNP	XX
CITY	city	NNP	XX
AT	at	NNP	XX
OAKLAND	oakland	NNP	XX

-DOCSTART-	-docstart-	XX	XX

NFL	nfl	NNP	XX
AMERICAN	american	NNP	XX
FOOTBALL-THURSDAY	football-thursday	NNP	XX
'S	's	POS	XX
RESULT	result	NNP	XX
.	.	.	XX

NEW	new	JJ	XX
YORK	york	NN	XX
1996-12-05	0	CD	XX

Result	result	NN	XX
of	of	IN	XX
National	national	NNP	XX
Football	football	NNP	XX

League	league	NNP	XX
game	game	NN	XX
on	on	IN	XX
Thursday	thursday	NNP	XX
(	(	-LRB-	XX
home	home	NN	XX
team	team	NN	XX
in	in	IN	XX
CAPS	caps	NNP	XX
)	)	-RRB-	XX
:	:	:	XX

INDIANAPOLIS	indianapolis	NNP	XX
37	0	CD	XX
Philadelphia	philadelphia	NNP	XX
10	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

NCAA	ncaa	NNP	XX
AMERICAN	american	NNP	XX
FOOTBALL-OHIO	football-ohio	NNP	XX
STATE	state	NNP	XX
'S	's	POS	XX
PACE	pace	NN	XX
FIRST	#ord#	RB	XX
REPEAT	repeat	VBP	XX
LOMBARDI	lombardi	NNP	XX
AWARD	award	NNP	XX
WINNER	winner	NNP	XX
.	.	.	XX

HOUSTON	houston	NNP	XX
1996-12-05	0	CD	XX

Ohio	ohio	NNP	XX
State	state	NNP	XX
left	leave	VBD	XX
tackle	tackle	VB	XX
Orlando	orlando	NNP	XX
Pace	pace	NNP	XX
became	become	VBD	XX
the	the	DT	XX
first	#ord#	JJ	XX
repeat	repeat	NN	XX
winner	winner	NN	XX
of	of	IN	XX
the	the	DT	XX
Lombardi	lombardi	NNP	XX
Award	award	NNP	XX
Thursday	thursday	NNP	XX
night	night	NN	XX
when	when	WRB	XX
the	the	DT	XX
Rotary	rotary	NNP	XX
Club	club	NNP	XX
of	of	IN	XX
Houston	houston	NNP	XX
again	again	RB	XX
honoured	honour	VBD	XX
him	him	PRP	XX
as	as	IN	XX
college	college	NN	XX
football	football	NN	XX
's	's	POS	XX
lineman	lineman	NN	XX
of	of	IN	XX
the	the	DT	XX
year	year	NN	XX
.	.	.	XX

Pace	pace	NNP	XX
,	,	,	XX
a	a	DT	XX
junior	junior	NN	XX
,	,	,	XX
helped	help	VBD	XX
Ohio	ohio	NNP	XX
State	state	NNP	XX
to	to	IN	XX
a	a	DT	XX
10-1	0	CD	XX
record	record	NN	XX
and	and	CC	XX
a	a	DT	XX
berth	berth	NN	XX
in	in	IN	XX
the	the	DT	XX
Rose	rose	NNP	XX
Bowl	bowl	NNP	XX
against	against	IN	XX
Arizona	arizona	NNP	XX
State	state	NNP	XX
.	.	.	XX

He	he	PRP	XX
was	be	VBD	XX
the	the	DT	XX
most	most	RBS	XX
dominant	dominant	JJ	XX
offensive	offensive	JJ	XX
lineman	lineman	NN	XX
in	in	IN	XX
the	the	DT	XX
country	country	NN	XX
and	and	CC	XX
also	also	RB	XX
played	play	VBD	XX
defensive	defensive	JJ	XX
line	line	NN	XX
in	in	IN	XX
goal-line	goal-line	JJ	XX
situations	situation	NNS	XX
.	.	.	XX

Last	last	JJ	XX
year	year	NN	XX
,	,	,	XX
Pace	pace	NNP	XX
became	become	VBD	XX
the	the	DT	XX
first	#ord#	JJ	XX
sophomore	sophomore	NN	XX
to	to	TO	XX
win	win	VB	XX
the	the	DT	XX
award	award	NN	XX
since	since	IN	XX
its	its	PRP$	XX
inception	inception	NN	XX
in	in	IN	XX
1970	0	CD	XX
.	.	.	XX

Pace	pace	VB	XX
outdistanced	outdistance	VBD	XX
three	#crd#	CD	XX
senior	senior	JJ	XX
finalists	finalist	NNS	XX
--	--	:	XX
Virginia	virginia	NNP	XX
Tech	tech	NNP	XX
defensive	defensive	JJ	XX
end	end	NN	XX
Cornell	cornell	NNP	XX
Brown	brown	NNP	XX
,	,	,	XX
Arizona	arizona	NNP	XX
State	state	NNP	XX
offensive	offensive	NN	XX
tackle	tackle	NN	XX
Juan	juan	NNP	XX
Roque	roque	NNP	XX
and	and	CC	XX
defensive	defensive	JJ	XX
end	end	NN	XX
Jared	jared	NNP	XX
Tomich	tomich	NNP	XX
of	of	IN	XX
Nebraska	nebraska	NNP	XX
.	.	.	XX

The	the	DT	XX
Lombardi	lombardi	NNP	XX
Award	award	NNP	XX
is	be	VBZ	XX
presented	present	VBN	XX
to	to	IN	XX
the	the	DT	XX
college	college	NN	XX
lineman	lineman	NN	XX
who	who	WP	XX
,	,	,	XX
in	in	IN	XX
addition	addition	NN	XX
to	to	IN	XX
outstanding	outstanding	JJ	XX
effort	effort	NN	XX
on	on	IN	XX
the	the	DT	XX
field	field	NN	XX
,	,	,	XX
best	good	JJS	XX
exemplifies	exemplify	VBZ	XX
the	the	DT	XX
characteristics	characteristic	NNS	XX
and	and	CC	XX
discipline	discipline	NN	XX
of	of	IN	XX
Vince	vince	NNP	XX
Lombardi	lombardi	NNP	XX
,	,	,	XX
legendary	legendary	JJ	XX
coach	coach	NN	XX
of	of	IN	XX
the	the	DT	XX
Green	green	NNP	XX
Bay	bay	NNP	XX
Packers	packer	NNPS	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
DUTCH	dutch	NNP	XX
FIRST	#ord#	RB	XX
DIVISION	division	NNP	XX
RESULTS	results	NNP	XX
