9	see	see	-1	_	-1	_
10	evidence	evidence	-1	_	-1	_
11	that	that	-1	_	-1	_
12	all	all	-1	_	-1	_
13	Cocom	cocom	-1	_	-1	_
14	members	member	-1	_	-1	_
15	are	be	-1	_	-1	_
16	complying	comply	-1	_	-1	_
17	fully	fully	-1	_	-1	_
18	with	with	-1	_	-1	_
19	existing	exist	-1	_	-1	_
20	export-control	export-control	-1	_	-1	_
21	procedures	procedure	-1	_	-1	_
22	before	before	-1	_	-1	_
23	it	it	-1	_	-1	_
24	will	will	-1	_	-1	_
25	support	support	-1	_	-1	_
26	further	further	-1	_	-1	_
27	liberalization	liberalization	-1	_	-1	_
28	.	.	-1	_	-1	_

1	To	to	-1	_	-1	_
2	make	make	-1	_	-1	_
3	its	its	-1	_	-1	_
4	point	point	-1	_	-1	_
5	,	,	-1	_	-1	_
6	it	it	-1	_	-1	_
7	is	be	-1	_	-1	_
8	challenging	challenge	-1	_	-1	_
9	the	the	-1	_	-1	_
10	Italian	italian	-1	_	-1	_
11	government	government	-1	_	-1	_
12	to	to	-1	_	-1	_
13	explain	explain	-1	_	-1	_
14	reports	report	-1	_	-1	_
15	that	that	-1	_	-1	_
16	Olivetti	olivetti	-1	_	-1	_
17	may	may	-1	_	-1	_
18	have	have	-1	_	-1	_
19	supplied	supply	-1	_	-1	_
20	the	the	-1	_	-1	_
21	Soviet	soviet	-1	_	-1	_
22	Union	union	-1	_	-1	_
23	with	with	-1	_	-1	_
24	sophisticated	sophisticated	-1	_	-1	_
25	computer-driven	computer-driven	-1	_	-1	_
26	devices	device	-1	_	-1	_
27	that	that	-1	_	-1	_
28	could	could	-1	_	-1	_
29	be	be	-1	_	-1	_
30	used	use	-1	_	-1	_
31	to	to	-1	_	-1	_
32	build	build	-1	_	-1	_
33	parts	part	-1	_	-1	_
34	for	for	-1	_	-1	_
35	combat	combat	-1	_	-1	_
36	aircraft	aircraft	-1	_	-1	_
37	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	London	london	-1	_	-1	_
3	Sunday	sunday	-1	_	-1	_
4	Times	time	-1	_	-1	_
5	,	,	-1	_	-1	_
6	which	which	-1	_	-1	_
7	first	first	-1	_	-1	_
8	reported	report	-1	_	-1	_
9	the	the	-1	_	-1	_
10	U.S.	u.s.	-1	_	-1	_
11	concerns	concern	-1	_	-1	_
12	,	,	-1	_	-1	_
13	cited	cite	-1	_	-1	_
14	a	a	-1	_	-1	_
15	U.S.	u.s.	-1	_	-1	_
16	intelligence	intelligence	-1	_	-1	_
17	report	report	-1	_	-1	_
18	as	as	-1	_	-1	_
19	the	the	-1	_	-1	_
20	source	source	-1	_	-1	_
21	of	of	-1	_	-1	_
22	the	the	-1	_	-1	_
23	allegations	allegation	-1	_	-1	_
24	that	that	-1	_	-1	_
25	Olivetti	olivetti	-1	_	-1	_
26	exported	export	-1	_	-1	_
27	$	$	-1	_	-1	_
28	25	0	-1	_	-1	_
29	million	#crd#	-1	_	-1	_
30	in	in	-1	_	-1	_
31	``	``	-1	_	-1	_
32	embargoed	embargoed	-1	_	-1	_
33	,	,	-1	_	-1	_
34	state-of-the-art	state-of-the-art	-1	_	-1	_
35	,	,	-1	_	-1	_
36	flexible	flexible	-1	_	-1	_
37	manufacturing	manufacturing	-1	_	-1	_
38	systems	system	-1	_	-1	_
39	to	to	-1	_	-1	_
40	the	the	-1	_	-1	_
41	Soviet	soviet	-1	_	-1	_
42	aviation	aviation	-1	_	-1	_
43	industry	industry	-1	_	-1	_
44	.	.	-1	_	-1	_
45	''	''	-1	_	-1	_

1	Olivetti	olivetti	-1	_	-1	_
2	reportedly	reportedly	-1	_	-1	_
3	began	begin	-1	_	-1	_
4	shipping	ship	-1	_	-1	_
5	these	these	-1	_	-1	_
6	tools	tool	-1	_	-1	_
7	in	in	-1	_	-1	_
8	1984	0	-1	_	-1	_
9	.	.	-1	_	-1	_

1	A	a	-1	_	-1	_
2	State	state	-1	_	-1	_
3	Department	department	-1	_	-1	_
4	spokesman	spokesman	-1	_	-1	_
5	acknowledged	acknowledge	-1	_	-1	_
6	that	that	-1	_	-1	_
7	the	the	-1	_	-1	_
8	U.S.	u.s.	-1	_	-1	_
9	is	be	-1	_	-1	_
10	discussing	discuss	-1	_	-1	_
11	the	the	-1	_	-1	_
12	allegations	allegation	-1	_	-1	_
13	with	with	-1	_	-1	_
14	the	the	-1	_	-1	_
15	Italian	italian	-1	_	-1	_
16	government	government	-1	_	-1	_
17	and	and	-1	_	-1	_
18	Cocom	cocom	-1	_	-1	_
19	,	,	-1	_	-1	_
20	but	but	-1	_	-1	_
21	declined	decline	-1	_	-1	_
22	to	to	-1	_	-1	_
23	confirm	confirm	-1	_	-1	_
24	any	any	-1	_	-1	_
25	details	detail	-1	_	-1	_
26	.	.	-1	_	-1	_

1	Italian	italian	-1	_	-1	_
2	President	president	-1	_	-1	_
3	Francesco	francesco	-1	_	-1	_
4	Cossiga	cossiga	-1	_	-1	_
5	promised	promise	-1	_	-1	_
6	a	a	-1	_	-1	_
7	quick	quick	-1	_	-1	_
8	investigation	investigation	-1	_	-1	_
9	into	into	-1	_	-1	_
10	whether	whether	-1	_	-1	_
11	Olivetti	olivetti	-1	_	-1	_
12	broke	break	-1	_	-1	_
13	Cocom	cocom	-1	_	-1	_
14	rules	rule	-1	_	-1	_
15	.	.	-1	_	-1	_

1	President	president	-1	_	-1	_
2	Bush	bush	-1	_	-1	_
3	called	call	-1	_	-1	_
4	his	his	-1	_	-1	_
5	attention	attention	-1	_	-1	_
6	to	to	-1	_	-1	_
7	the	the	-1	_	-1	_
8	matter	matter	-1	_	-1	_
9	during	during	-1	_	-1	_
10	the	the	-1	_	-1	_
11	Italian	italian	-1	_	-1	_
12	leader	leader	-1	_	-1	_
13	's	's	-1	_	-1	_
14	visit	visit	-1	_	-1	_
15	here	here	-1	_	-1	_
16	last	last	-1	_	-1	_
17	week	week	-1	_	-1	_
18	.	.	-1	_	-1	_

1	Olivetti	olivetti	-1	_	-1	_
2	has	have	-1	_	-1	_
3	denied	deny	-1	_	-1	_
4	that	that	-1	_	-1	_
5	it	it	-1	_	-1	_
6	violated	violate	-1	_	-1	_
7	Cocom	cocom	-1	_	-1	_
8	rules	rule	-1	_	-1	_
9	,	,	-1	_	-1	_
10	asserting	assert	-1	_	-1	_
11	that	that	-1	_	-1	_
12	the	the	-1	_	-1	_
13	reported	report	-1	_	-1	_
14	shipments	shipment	-1	_	-1	_
15	were	be	-1	_	-1	_
16	properly	properly	-1	_	-1	_
17	licensed	license	-1	_	-1	_
18	by	by	-1	_	-1	_
19	the	the	-1	_	-1	_
20	Italian	italian	-1	_	-1	_
21	authorities	authority	-1	_	-1	_
22	.	.	-1	_	-1	_

1	Although	although	-1	_	-1	_
2	the	the	-1	_	-1	_
3	legality	legality	-1	_	-1	_
4	of	of	-1	_	-1	_
5	these	these	-1	_	-1	_
6	sales	sale	-1	_	-1	_
7	is	be	-1	_	-1	_
8	still	still	-1	_	-1	_
9	an	an	-1	_	-1	_
10	open	open	-1	_	-1	_
11	question	question	-1	_	-1	_
12	,	,	-1	_	-1	_
13	the	the	-1	_	-1	_
14	disclosure	disclosure	-1	_	-1	_
15	could	could	-1	_	-1	_
16	n't	not	-1	_	-1	_
17	be	be	-1	_	-1	_
18	better	good	-1	_	-1	_
19	timed	time	-1	_	-1	_
20	to	to	-1	_	-1	_
21	support	support	-1	_	-1	_
22	the	the	-1	_	-1	_
23	position	position	-1	_	-1	_
24	of	of	-1	_	-1	_
25	export-control	export-control	-1	_	-1	_
26	hawks	hawk	-1	_	-1	_
27	in	in	-1	_	-1	_
28	the	the	-1	_	-1	_
29	Pentagon	pentagon	-1	_	-1	_
30	and	and	-1	_	-1	_
31	the	the	-1	_	-1	_
32	intelligence	intelligence	-1	_	-1	_
33	community	community	-1	_	-1	_
34	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	It	it	-1	_	-1	_
3	seems	seem	-1	_	-1	_
4	to	to	-1	_	-1	_
5	me	me	-1	_	-1	_
6	that	that	-1	_	-1	_
7	a	a	-1	_	-1	_
8	story	story	-1	_	-1	_
9	like	like	-1	_	-1	_
10	this	this	-1	_	-1	_
11	breaks	break	-1	_	-1	_
12	just	just	-1	_	-1	_
13	before	before	-1	_	-1	_
14	every	every	-1	_	-1	_
15	important	important	-1	_	-1	_
16	Cocom	cocom	-1	_	-1	_
17	meeting	meeting	-1	_	-1	_
18	,	,	-1	_	-1	_
19	''	''	-1	_	-1	_
20	said	say	-1	_	-1	_
21	a	a	-1	_	-1	_
22	Washington	washington	-1	_	-1	_
23	lobbyist	lobbyist	-1	_	-1	_
24	for	for	-1	_	-1	_
25	a	a	-1	_	-1	_
26	number	number	-1	_	-1	_
27	of	of	-1	_	-1	_
28	U.S.	u.s.	-1	_	-1	_
29	computer	computer	-1	_	-1	_
30	companies	company	-1	_	-1	_
31	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	Bush	bush	-1	_	-1	_
3	administration	administration	-1	_	-1	_
4	has	have	-1	_	-1	_
5	sent	send	-1	_	-1	_
6	conflicting	conflict	-1	_	-1	_
7	signals	signal	-1	_	-1	_
8	about	about	-1	_	-1	_
9	its	its	-1	_	-1	_
10	export-control	export-control	-1	_	-1	_
11	policies	policy	-1	_	-1	_
12	,	,	-1	_	-1	_
13	reflecting	reflect	-1	_	-1	_
14	unhealed	unhealed	-1	_	-1	_
15	divisions	division	-1	_	-1	_
16	among	among	-1	_	-1	_
17	several	several	-1	_	-1	_
18	competing	compete	-1	_	-1	_
19	agencies	agency	-1	_	-1	_
20	.	.	-1	_	-1	_

1	Last	last	-1	_	-1	_
2	summer	summer	-1	_	-1	_
3	,	,	-1	_	-1	_
4	Mr.	mr.	-1	_	-1	_
5	Bush	bush	-1	_	-1	_
6	moved	move	-1	_	-1	_
7	the	the	-1	_	-1	_
8	administration	administration	-1	_	-1	_
9	in	in	-1	_	-1	_
10	the	the	-1	_	-1	_
11	direction	direction	-1	_	-1	_
12	of	of	-1	_	-1	_
13	gradual	gradual	-1	_	-1	_
14	liberalization	liberalization	-1	_	-1	_
15	when	when	-1	_	-1	_
16	he	he	-1	_	-1	_
17	told	tell	-1	_	-1	_
18	a	a	-1	_	-1	_
19	North	north	-1	_	-1	_
20	Atlantic	atlantic	-1	_	-1	_
21	Treaty	treaty	-1	_	-1	_
22	Organization	organization	-1	_	-1	_
23	meeting	meeting	-1	_	-1	_
24	that	that	-1	_	-1	_
25	he	he	-1	_	-1	_
26	would	would	-1	_	-1	_
27	allow	allow	-1	_	-1	_
28	some	some	-1	_	-1	_
29	exceptions	exception	-1	_	-1	_
30	to	to	-1	_	-1	_
31	the	the	-1	_	-1	_
32	Cocom	cocom	-1	_	-1	_
33	embargo	embargo	-1	_	-1	_
34	of	of	-1	_	-1	_
35	strategic	strategic	-1	_	-1	_
36	goods	good	-1	_	-1	_
37	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	more	more	-1	_	-1	_
3	recently	recently	-1	_	-1	_
4	,	,	-1	_	-1	_
5	the	the	-1	_	-1	_
6	Pentagon	pentagon	-1	_	-1	_
7	and	and	-1	_	-1	_
8	the	the	-1	_	-1	_
9	Commerce	commerce	-1	_	-1	_
10	Department	department	-1	_	-1	_
11	openly	openly	-1	_	-1	_
12	feuded	feud	-1	_	-1	_
13	over	over	-1	_	-1	_
14	the	the	-1	_	-1	_
15	extent	extent	-1	_	-1	_
16	to	to	-1	_	-1	_
17	which	which	-1	_	-1	_
18	Cocom	cocom	-1	_	-1	_
19	should	should	-1	_	-1	_
20	liberalize	liberalize	-1	_	-1	_
21	exports	export	-1	_	-1	_
22	of	of	-1	_	-1	_
23	personal	personal	-1	_	-1	_
24	computers	computer	-1	_	-1	_
25	to	to	-1	_	-1	_
26	the	the	-1	_	-1	_
27	bloc	bloc	-1	_	-1	_
28	.	.	-1	_	-1	_

1	However	however	-1	_	-1	_
2	,	,	-1	_	-1	_
3	these	these	-1	_	-1	_
4	agencies	agency	-1	_	-1	_
5	generally	generally	-1	_	-1	_
6	agree	agree	-1	_	-1	_
7	that	that	-1	_	-1	_
8	the	the	-1	_	-1	_
9	West	west	-1	_	-1	_
10	should	should	-1	_	-1	_
11	be	be	-1	_	-1	_
12	cautious	cautious	-1	_	-1	_
13	about	about	-1	_	-1	_
14	any	any	-1	_	-1	_
15	further	further	-1	_	-1	_
16	liberalization	liberalization	-1	_	-1	_
17	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	There	there	-1	_	-1	_
3	's	's	-1	_	-1	_
4	no	no	-1	_	-1	_
5	evidence	evidence	-1	_	-1	_
6	that	that	-1	_	-1	_
7	the	the	-1	_	-1	_
8	Soviet	soviet	-1	_	-1	_
9	program	program	-1	_	-1	_
10	to	to	-1	_	-1	_
11	(	(	-1	_	-1	_
12	illegally	illegally	-1	_	-1	_
13	)	)	-1	_	-1	_
14	acquire	acquire	-1	_	-1	_
15	Western	western	-1	_	-1	_
16	technology	technology	-1	_	-1	_
17	has	have	-1	_	-1	_
18	diminished	diminish	-1	_	-1	_
19	,	,	-1	_	-1	_
20	''	''	-1	_	-1	_
21	said	say	-1	_	-1	_
22	a	a	-1	_	-1	_
23	State	state	-1	_	-1	_
24	Department	department	-1	_	-1	_
25	spokesman	spokesman	-1	_	-1	_
26	.	.	-1	_	-1	_

1	Salomon	salomon	-1	_	-1	_
2	Brothers	brother	-1	_	-1	_
3	International	international	-1	_	-1	_
4	Ltd.	ltd.	-1	_	-1	_
5	,	,	-1	_	-1	_
6	a	a	-1	_	-1	_
7	British	british	-1	_	-1	_
8	subsidiary	subsidiary	-1	_	-1	_
9	of	of	-1	_	-1	_
10	Salomon	salomon	-1	_	-1	_
11	Inc.	inc.	-1	_	-1	_
12	,	,	-1	_	-1	_
13	announced	announce	-1	_	-1	_
14	it	it	-1	_	-1	_
15	will	will	-1	_	-1	_
16	issue	issue	-1	_	-1	_
17	warrants	warrant	-1	_	-1	_
18	on	on	-1	_	-1	_
19	shares	share	-1	_	-1	_
20	of	of	-1	_	-1	_
21	Hong	hong	-1	_	-1	_
22	Kong	kong	-1	_	-1	_
23	Telecommunications	telecommunication	-1	_	-1	_
24	Ltd	ltd	-1	_	-1	_
25	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	move	move	-1	_	-1	_
3	closely	closely	-1	_	-1	_
4	follows	follow	-1	_	-1	_
5	a	a	-1	_	-1	_
6	similar	similar	-1	_	-1	_
7	offer	offer	-1	_	-1	_
8	by	by	-1	_	-1	_
9	Salomon	salomon	-1	_	-1	_
10	of	of	-1	_	-1	_
11	warrants	warrant	-1	_	-1	_
12	for	for	-1	_	-1	_
13	shares	share	-1	_	-1	_
14	of	of	-1	_	-1	_
15	Hongkong	hongkong	-1	_	-1	_
16	&	&	-1	_	-1	_
17	Shanghai	shanghai	-1	_	-1	_
18	Banking	banking	-1	_	-1	_
19	Corp	corp	-1	_	-1	_
20	.	.	-1	_	-1	_

1	Under	under	-1	_	-1	_
2	the	the	-1	_	-1	_
3	latest	late	-1	_	-1	_
4	offer	offer	-1	_	-1	_
5	,	,	-1	_	-1	_
6	HK$	hk$	-1	_	-1	_
7	62.5	0	-1	_	-1	_
8	million	#crd#	-1	_	-1	_
9	(	(	-1	_	-1	_
10	US$	us$	-1	_	-1	_
11	8	0	-1	_	-1	_
12	million	#crd#	-1	_	-1	_
13	)	)	-1	_	-1	_
14	of	of	-1	_	-1	_
15	three-year	three-year	-1	_	-1	_
16	warrants	warrant	-1	_	-1	_
17	will	will	-1	_	-1	_
18	be	be	-1	_	-1	_
19	issued	issue	-1	_	-1	_
20	in	in	-1	_	-1	_
21	London	london	-1	_	-1	_
22	,	,	-1	_	-1	_
23	each	each	-1	_	-1	_
24	giving	give	-1	_	-1	_
25	buyers	buyer	-1	_	-1	_
26	the	the	-1	_	-1	_
27	right	right	-1	_	-1	_
28	to	to	-1	_	-1	_
29	buy	buy	-1	_	-1	_
30	one	#crd#	-1	_	-1	_
31	Hong	hong	-1	_	-1	_
32	Kong	kong	-1	_	-1	_
33	Telecommunications	telecommunication	-1	_	-1	_
34	share	share	-1	_	-1	_
35	at	at	-1	_	-1	_
36	a	a	-1	_	-1	_
37	price	price	-1	_	-1	_
38	to	to	-1	_	-1	_
39	be	be	-1	_	-1	_
40	determined	determine	-1	_	-1	_
41	Friday	friday	-1	_	-1	_
42	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	50	0	-1	_	-1	_
3	million	#crd#	-1	_	-1	_
4	warrants	warrant	-1	_	-1	_
5	will	will	-1	_	-1	_
6	be	be	-1	_	-1	_
7	priced	price	-1	_	-1	_
8	at	at	-1	_	-1	_
9	HK$	hk$	-1	_	-1	_
10	1.25	0	-1	_	-1	_
11	each	each	-1	_	-1	_
12	and	and	-1	_	-1	_
13	are	be	-1	_	-1	_
14	expected	expect	-1	_	-1	_
15	to	to	-1	_	-1	_
16	carry	carry	-1	_	-1	_
17	a	a	-1	_	-1	_
18	premium	premium	-1	_	-1	_
19	to	to	-1	_	-1	_
20	the	the	-1	_	-1	_
21	share	share	-1	_	-1	_
22	price	price	-1	_	-1	_
23	of	of	-1	_	-1	_
24	about	about	-1	_	-1	_
25	26	0	-1	_	-1	_
26	%	%	-1	_	-1	_
27	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	trading	trading	-1	_	-1	_
3	on	on	-1	_	-1	_
4	the	the	-1	_	-1	_
5	Stock	stock	-1	_	-1	_
6	Exchange	exchange	-1	_	-1	_
7	of	of	-1	_	-1	_
8	Hong	hong	-1	_	-1	_
9	Kong	kong	-1	_	-1	_
10	,	,	-1	_	-1	_
11	the	the	-1	_	-1	_
12	shares	share	-1	_	-1	_
13	closed	close	-1	_	-1	_
14	Wednesday	wednesday	-1	_	-1	_
15	at	at	-1	_	-1	_
16	HK$	hk$	-1	_	-1	_
17	4.80	0	-1	_	-1	_
18	each	each	-1	_	-1	_
19	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	this	this	-1	_	-1	_
3	price	price	-1	_	-1	_
4	,	,	-1	_	-1	_
5	the	the	-1	_	-1	_
6	shares	share	-1	_	-1	_
7	would	would	-1	_	-1	_
8	have	have	-1	_	-1	_
9	to	to	-1	_	-1	_
10	rise	rise	-1	_	-1	_
11	above	above	-1	_	-1	_
12	HK$	hk$	-1	_	-1	_
13	6.05	0	-1	_	-1	_
14	for	for	-1	_	-1	_
15	subscribers	subscriber	-1	_	-1	_
16	to	to	-1	_	-1	_
17	Salomon	salomon	-1	_	-1	_
18	's	's	-1	_	-1	_
19	issue	issue	-1	_	-1	_
20	to	to	-1	_	-1	_
21	profitably	profitably	-1	_	-1	_
22	convert	convert	-1	_	-1	_
23	their	their	-1	_	-1	_
24	warrants	warrant	-1	_	-1	_
25	.	.	-1	_	-1	_

1	While	while	-1	_	-1	_
2	Hong	hong	-1	_	-1	_
3	Kong	kong	-1	_	-1	_
4	companies	company	-1	_	-1	_
5	have	have	-1	_	-1	_
6	in	in	-1	_	-1	_
7	the	the	-1	_	-1	_
8	past	past	-1	_	-1	_
9	issued	issue	-1	_	-1	_
10	warrants	warrant	-1	_	-1	_
11	on	on	-1	_	-1	_
12	their	their	-1	_	-1	_
13	own	own	-1	_	-1	_
14	shares	share	-1	_	-1	_
15	,	,	-1	_	-1	_
16	Salomon	salomon	-1	_	-1	_
17	's	's	-1	_	-1	_
18	warrants	warrant	-1	_	-1	_
19	are	be	-1	_	-1	_
20	the	the	-1	_	-1	_
21	first	first	-1	_	-1	_
22	here	here	-1	_	-1	_
23	to	to	-1	_	-1	_
24	be	be	-1	_	-1	_
25	issued	issue	-1	_	-1	_
26	by	by	-1	_	-1	_
27	a	a	-1	_	-1	_
28	third	third	-1	_	-1	_
29	party	party	-1	_	-1	_
30	.	.	-1	_	-1	_

1	Salomon	salomon	-1	_	-1	_
2	will	will	-1	_	-1	_
3	``	``	-1	_	-1	_
4	cover	cover	-1	_	-1	_
5	''	''	-1	_	-1	_
6	the	the	-1	_	-1	_
7	warrants	warrant	-1	_	-1	_
8	by	by	-1	_	-1	_
9	buying	buy	-1	_	-1	_
10	sufficient	sufficient	-1	_	-1	_
11	shares	share	-1	_	-1	_
12	,	,	-1	_	-1	_
13	or	or	-1	_	-1	_
14	options	option	-1	_	-1	_
15	to	to	-1	_	-1	_
16	purchase	purchase	-1	_	-1	_
17	shares	share	-1	_	-1	_
18	,	,	-1	_	-1	_
19	to	to	-1	_	-1	_
20	cover	cover	-1	_	-1	_
21	its	its	-1	_	-1	_
22	entire	entire	-1	_	-1	_
23	position	position	-1	_	-1	_
24	.	.	-1	_	-1	_

1	Bankers	banker	-1	_	-1	_
2	said	say	-1	_	-1	_
3	warrants	warrant	-1	_	-1	_
4	for	for	-1	_	-1	_
5	Hong	hong	-1	_	-1	_
6	Kong	kong	-1	_	-1	_
7	stocks	stock	-1	_	-1	_
8	are	be	-1	_	-1	_
9	attractive	attractive	-1	_	-1	_
10	because	because	-1	_	-1	_
11	they	they	-1	_	-1	_
12	give	give	-1	_	-1	_
13	foreign	foreign	-1	_	-1	_
14	investors	investor	-1	_	-1	_
15	,	,	-1	_	-1	_
16	wary	wary	-1	_	-1	_
17	of	of	-1	_	-1	_
18	volatility	volatility	-1	_	-1	_
19	in	in	-1	_	-1	_
20	the	the	-1	_	-1	_
21	colony	colony	-1	_	-1	_
22	's	's	-1	_	-1	_
23	stock	stock	-1	_	-1	_
24	market	market	-1	_	-1	_
25	,	,	-1	_	-1	_
26	an	an	-1	_	-1	_
27	opportunity	opportunity	-1	_	-1	_
28	to	to	-1	_	-1	_
29	buy	buy	-1	_	-1	_
30	shares	share	-1	_	-1	_
31	without	without	-1	_	-1	_
32	taking	take	-1	_	-1	_
33	too	too	-1	_	-1	_
34	great	great	-1	_	-1	_
35	a	a	-1	_	-1	_
36	risk	risk	-1	_	-1	_
37	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	Hong	hong	-1	_	-1	_
3	Kong	kong	-1	_	-1	_
4	Telecommunications	telecommunication	-1	_	-1	_
5	warrants	warrant	-1	_	-1	_
6	should	should	-1	_	-1	_
7	be	be	-1	_	-1	_
8	attractive	attractive	-1	_	-1	_
9	to	to	-1	_	-1	_
10	buyers	buyer	-1	_	-1	_
11	in	in	-1	_	-1	_
12	Europe	europe	-1	_	-1	_
13	,	,	-1	_	-1	_
14	the	the	-1	_	-1	_
15	bankers	banker	-1	_	-1	_
16	added	add	-1	_	-1	_
17	,	,	-1	_	-1	_
18	because	because	-1	_	-1	_
19	the	the	-1	_	-1	_
20	group	group	-1	_	-1	_
21	is	be	-1	_	-1	_
22	one	#crd#	-1	_	-1	_
23	of	of	-1	_	-1	_
24	a	a	-1	_	-1	_
25	handful	handful	-1	_	-1	_
26	of	of	-1	_	-1	_
27	blue-chip	blue-chip	-1	_	-1	_
28	stocks	stock	-1	_	-1	_
29	on	on	-1	_	-1	_
30	the	the	-1	_	-1	_
31	Hong	hong	-1	_	-1	_
32	Kong	kong	-1	_	-1	_
33	market	market	-1	_	-1	_
34	that	that	-1	_	-1	_
35	has	have	-1	_	-1	_
36	international	international	-1	_	-1	_
37	appeal	appeal	-1	_	-1	_
38	.	.	-1	_	-1	_

1	Financial	financial	-1	_	-1	_
2	Corp.	corp.	-1	_	-1	_
3	of	of	-1	_	-1	_
4	Santa	santa	-1	_	-1	_
5	Barbara	barbara	-1	_	-1	_
6	filed	file	-1	_	-1	_
7	suit	suit	-1	_	-1	_
8	against	against	-1	_	-1	_
9	former	former	-1	_	-1	_
10	stock	stock	-1	_	-1	_
11	speculator	speculator	-1	_	-1	_
12	Ivan	ivan	-1	_	-1	_
13	F.	f.	-1	_	-1	_
14	Boesky	boesky	-1	_	-1	_
15	and	and	-1	_	-1	_
16	Drexel	drexel	-1	_	-1	_
17	Burnham	burnham	-1	_	-1	_
18	Lambert	lambert	-1	_	-1	_
19	Inc.	inc.	-1	_	-1	_
20	,	,	-1	_	-1	_
21	charging	charge	-1	_	-1	_
22	they	they	-1	_	-1	_
23	defrauded	defraud	-1	_	-1	_
24	the	the	-1	_	-1	_
25	thrift	thrift	-1	_	-1	_
26	by	by	-1	_	-1	_
27	concealing	conceal	-1	_	-1	_
28	their	their	-1	_	-1	_
29	relationship	relationship	-1	_	-1	_
30	when	when	-1	_	-1	_
31	persuading	persuade	-1	_	-1	_
32	it	it	-1	_	-1	_
33	to	to	-1	_	-1	_
34	buy	buy	-1	_	-1	_
35	$	$	-1	_	-1	_
36	284	0	-1	_	-1	_
37	million	#crd#	-1	_	-1	_
38	in	in	-1	_	-1	_
39	high-yield	high-yield	-1	_	-1	_
40	,	,	-1	_	-1	_
41	high-risk	high-risk	-1	_	-1	_
42	junk	junk	-1	_	-1	_
43	bonds	bond	-1	_	-1	_
44	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	a	a	-1	_	-1	_
3	suit	suit	-1	_	-1	_
4	filed	file	-1	_	-1	_
5	in	in	-1	_	-1	_
6	federal	federal	-1	_	-1	_
7	court	court	-1	_	-1	_
8	Thursday	thursday	-1	_	-1	_
9	,	,	-1	_	-1	_
10	the	the	-1	_	-1	_
11	S&L	s&l	-1	_	-1	_
12	alleged	allege	-1	_	-1	_
13	that	that	-1	_	-1	_
14	a	a	-1	_	-1	_
15	``	``	-1	_	-1	_
16	disproportionate	disproportionate	-1	_	-1	_
17	number	number	-1	_	-1	_
18	''	''	-1	_	-1	_
19	of	of	-1	_	-1	_
20	the	the	-1	_	-1	_
21	bonds	bond	-1	_	-1	_
22	it	it	-1	_	-1	_
23	purchased	purchase	-1	_	-1	_
24	in	in	-1	_	-1	_
25	1984	0	-1	_	-1	_
26	declined	decline	-1	_	-1	_
27	in	in	-1	_	-1	_
28	value	value	-1	_	-1	_
29	.	.	-1	_	-1	_

1	Financial	financial	-1	_	-1	_
2	Corp.	corp.	-1	_	-1	_
3	purchased	purchase	-1	_	-1	_
4	the	the	-1	_	-1	_
5	bonds	bond	-1	_	-1	_
6	,	,	-1	_	-1	_
7	the	the	-1	_	-1	_
8	suit	suit	-1	_	-1	_
9	alleged	allege	-1	_	-1	_
10	,	,	-1	_	-1	_
11	after	after	-1	_	-1	_
12	Mr.	mr.	-1	_	-1	_
13	Boesky	boesky	-1	_	-1	_
14	and	and	-1	_	-1	_
15	Drexel	drexel	-1	_	-1	_
16	negotiated	negotiate	-1	_	-1	_
17	an	an	-1	_	-1	_
18	agreement	agreement	-1	_	-1	_
19	for	for	-1	_	-1	_
20	Vagabond	vagabond	-1	_	-1	_
21	Hotels	hotel	-1	_	-1	_
22	to	to	-1	_	-1	_
23	purchase	purchase	-1	_	-1	_
24	a	a	-1	_	-1	_
25	51	0	-1	_	-1	_
26	%	%	-1	_	-1	_
27	stake	stake	-1	_	-1	_
28	in	in	-1	_	-1	_
29	the	the	-1	_	-1	_
30	thrift	thrift	-1	_	-1	_
31	for	for	-1	_	-1	_
32	about	about	-1	_	-1	_
33	$	$	-1	_	-1	_
34	34	0	-1	_	-1	_
35	million	#crd#	-1	_	-1	_
36	.	.	-1	_	-1	_

1	Vagabond	vagabond	-1	_	-1	_
2	Hotels	hotel	-1	_	-1	_
3	was	be	-1	_	-1	_
4	controlled	control	-1	_	-1	_
5	by	by	-1	_	-1	_
6	Mr.	mr.	-1	_	-1	_
7	Boesky	boesky	-1	_	-1	_
8	,	,	-1	_	-1	_
9	who	who	-1	_	-1	_
10	currently	currently	-1	_	-1	_
11	is	be	-1	_	-1	_
12	serving	serve	-1	_	-1	_
13	a	a	-1	_	-1	_
14	prison	prison	-1	_	-1	_
15	term	term	-1	_	-1	_
