13	,	,	,	_	9	P
14	has	have	VBZ	_	0	ROOT
15	fought	fight	VBN	_	14	VC
16	back	back	RB	_	15	VMOD
17	with	with	IN	_	15	VMOD
18	new	new	JJ	_	23	NMOD
19	medium	medium	NN	_	23	NMOD
20	and	and	CC	_	19	AMOD
21	large	large	JJ	_	19	AMOD
22	chicken	chicken	NN	_	23	NMOD
23	sandwiches	sandwich	NNS	_	17	PMOD
24	for	for	IN	_	23	NMOD
25	the	the	DT	_	27	NMOD
26	lunch	lunch	NN	_	27	NMOD
27	crowd	crowd	NN	_	24	PMOD
28	.	.	.	_	14	P

1	And	and	CC	_	4	VMOD
2	the	the	DT	_	3	NMOD
3	chain	chain	NN	_	4	SUB
4	is	be	VBZ	_	0	ROOT
5	testing	test	VBG	_	4	VC
6	products	product	NNS	_	5	OBJ
7	that	that	WDT	_	6	NMOD
8	are	be	VBP	_	7	SBAR
9	n't	not	RB	_	8	VMOD
10	fried	fried	JJ	_	8	VC
11	,	,	,	_	6	P
12	such	such	JJ	_	13	PMOD
13	as	as	IN	_	6	NMOD
14	``	``	``	_	17	P
15	char-grilled	char-grilled	JJ	_	17	NMOD
16	''	''	''	_	17	P
17	chicken	chicken	NN	_	13	PMOD
18	,	,	,	_	6	P
19	to	to	TO	_	20	VMOD
20	try	try	VB	_	5	VMOD
21	to	to	TO	_	22	VMOD
22	win	win	VB	_	20	VMOD
23	health-conscious	health-conscious	JJ	_	24	NMOD
24	consumers	consumer	NNS	_	22	OBJ
25	.	.	.	_	4	P

1	Kentucky	kentucky	NNP	_	3	NMOD
2	Fried	fried	NNP	_	3	NMOD
3	Chicken	chicken	NNP	_	5	SUB
4	also	also	RB	_	5	VMOD
5	is	be	VBZ	_	0	ROOT
6	testing	test	VBG	_	5	VC
7	home-delivery	home-delivery	NN	_	6	OBJ
8	of	of	IN	_	7	NMOD
9	chicken	chicken	NN	_	8	PMOD
10	,	,	,	_	7	P
11	which	which	WDT	_	7	NMOD
12	could	could	MD	_	11	SBAR
13	be	be	VB	_	12	VC
14	a	a	DT	_	15	NMOD
15	hit	hit	NN	_	13	PRD
16	with	with	IN	_	15	NMOD
17	stay-at-home	stay-at-home	JJ	_	18	NMOD
18	diners	diner	NNS	_	16	PMOD
19	.	.	.	_	5	P

1	But	but	CC	_	6	VMOD
2	some	some	DT	_	5	NMOD
3	fast-food	fast-food	NN	_	5	NMOD
4	industry	industry	NN	_	5	NMOD
5	analysts	analyst	NNS	_	6	SUB
6	say	say	VBP	_	0	ROOT
7	problems	problem	NNS	_	14	SUB
8	with	with	IN	_	7	NMOD
9	keeping	keep	VBG	_	8	PMOD
10	chicken	chicken	NN	_	13	SUB
11	warm	warm	JJ	_	13	AMOD
12	and	and	CC	_	13	AMOD
13	fresh	fresh	JJ	_	9	VMOD
14	must	must	MD	_	6	VMOD
15	be	be	VB	_	14	VC
16	solved	solve	VBN	_	15	VC
17	first	first	RB	_	16	VMOD
18	.	.	.	_	6	P

1	A	a	DT	_	5	NMOD
2	Kentucky	kentucky	NNP	_	5	NMOD
3	Fried	fried	NNP	_	5	NMOD
4	Chicken	chicken	NNP	_	5	NMOD
5	spokesman	spokesman	NN	_	9	SUB
6	,	,	,	_	9	P
7	however	however	RB	_	9	VMOD
8	,	,	,	_	9	P
9	disputed	dispute	VBD	_	0	ROOT
10	the	the	DT	_	11	NMOD
11	notion	notion	NN	_	9	OBJ
12	that	that	IN	_	11	NMOD
13	the	the	DT	_	15	NMOD
14	delivery	delivery	NN	_	15	NMOD
15	service	service	NN	_	16	SUB
16	experienced	experience	VBD	_	12	SBAR
17	problems	problem	NNS	_	16	OBJ
18	in	in	IN	_	17	NMOD
19	some	some	DT	_	20	NMOD
20	markets	market	NNS	_	18	PMOD
21	where	where	WRB	_	20	NMOD
22	testing	testing	NN	_	23	SUB
23	has	have	VBZ	_	21	SBAR
24	been	be	VBN	_	23	VC
25	discontinued	discontinue	VBN	_	24	VC
26	.	.	.	_	9	P

1	He	he	PRP	_	2	SUB
2	says	say	VBZ	_	0	ROOT
3	the	the	DT	_	4	NMOD
4	test	test	NN	_	5	SUB
5	is	be	VBZ	_	2	VMOD
6	continuing	continue	VBG	_	5	VC
7	in	in	IN	_	6	VMOD
8	Chicago	chicago	NNP	_	18	NMOD
9	,	,	,	_	18	P
10	Columbus	columbus	NNP	_	12	NMOD
11	,	,	,	_	12	P
12	Ohio	ohio	NNP	_	18	NMOD
13	,	,	,	_	18	P
14	and	and	CC	_	18	NMOD
15	a	a	DT	_	18	NMOD
16	few	few	JJ	_	18	NMOD
17	other	other	JJ	_	18	NMOD
18	cities	city	NNS	_	7	PMOD
19	.	.	.	_	2	P

1	The	the	DT	_	3	NMOD
2	advertising	advertising	NN	_	3	NMOD
3	industry	industry	NN	_	4	SUB
4	is	be	VBZ	_	0	ROOT
5	buzzing	buzz	VBG	_	4	VC
6	with	with	IN	_	5	VMOD
7	rumors	rumor	NNS	_	6	PMOD
8	that	that	IN	_	7	NMOD
9	Kentucky	kentucky	NNP	_	11	NMOD
10	Fried	fried	NNP	_	11	NMOD
11	Chicken	chicken	NNP	_	12	SUB
12	will	will	MD	_	8	SBAR
13	drop	drop	VB	_	12	VC
14	Young	young	NNP	_	16	NMOD
15	&	&	CC	_	16	NMOD
16	Rubicam	rubicam	NNP	_	13	OBJ
17	and	and	CC	_	13	VMOD
18	seek	seek	VB	_	13	VMOD
19	a	a	DT	_	22	NMOD
20	new	new	JJ	_	22	NMOD
21	ad	ad	NN	_	22	NMOD
22	agency	agency	NN	_	18	OBJ
23	.	.	.	_	4	P

1	But	but	CC	_	4	VMOD
2	the	the	DT	_	3	NMOD
3	company	company	NN	_	4	SUB
4	declines	decline	VBZ	_	0	ROOT
5	to	to	TO	_	6	VMOD
6	comment	comment	VB	_	4	VMOD
7	.	.	.	_	4	P

1	Emanuel	emanuel	NNP	_	2	NMOD
2	Goldman	goldman	NNP	_	7	NMOD
3	,	,	,	_	7	P
4	a	a	DT	_	7	NMOD
5	PaineWebber	painewebber	NNP	_	7	NMOD
6	Inc.	inc.	NNP	_	7	NMOD
7	analyst	analyst	NN	_	9	SUB
8	,	,	,	_	7	P
9	predicts	predict	VBZ	_	0	ROOT
10	Kentucky	kentucky	NNP	_	12	NMOD
11	Fried	fried	NNP	_	12	NMOD
12	Chicken	chicken	NNP	_	13	SUB
13	will	will	MD	_	9	VMOD
14	post	post	VB	_	13	VC
15	an	an	DT	_	18	NMOD
16	11	0	CD	_	17	AMOD
17	%	%	NN	_	18	NMOD
18	drop	drop	NN	_	14	OBJ
19	in	in	IN	_	18	NMOD
20	1989	0	CD	_	22	NMOD
21	net	net	JJ	_	22	NMOD
22	income	income	NN	_	19	PMOD
23	.	.	.	_	9	P

1	``	``	``	_	14	P
2	They	they	PRP	_	3	SUB
3	've	have	VBP	_	14	VMOD
4	been	be	VBN	_	3	VC
5	laggard	laggard	NN	_	4	PRD
6	,	,	,	_	14	P
7	''	''	''	_	14	P
8	he	he	PRP	_	9	SUB
9	says	say	VBZ	_	14	VMOD
10	,	,	,	_	14	P
11	``	``	``	_	14	P
12	but	but	CC	_	14	VMOD
13	they	they	PRP	_	14	SUB
14	'll	will	MD	_	0	ROOT
15	have	have	VB	_	14	VC
16	to	to	TO	_	17	VMOD
17	become	become	VB	_	15	VMOD
18	more	more	RBR	_	19	AMOD
19	aggressive	aggressive	JJ	_	17	PRD
20	.	.	.	_	14	P
21	''	''	''	_	14	P

1	Reluctant	reluctant	JJ	_	2	NMOD
2	Advertisers	advertiser	NNS	_	3	SUB
3	Try	try	VBP	_	0	ROOT
4	Soft-Sell	soft-sell	NNP	_	5	NMOD
5	Spots	spot	NNP	_	3	OBJ

1	CALL	call	VB	_	0	ROOT
2	IT	it	PRP	_	3	SUB
3	un-advertising	un-advertising	JJ	_	1	VMOD
4	.	.	.	_	1	P

1	Pittsburgh	pittsburgh	NNP	_	4	NMOD
2	consultant	consultant	NN	_	4	NMOD
3	David	david	NNP	_	4	NMOD
4	Bear	bear	NNP	_	5	SUB
5	is	be	VBZ	_	0	ROOT
6	selling	sell	VBG	_	5	VC
7	a	a	DT	_	9	NMOD
8	soft	soft	JJ	_	9	NMOD
9	approach	approach	NN	_	6	OBJ
10	to	to	TO	_	6	VMOD
11	clients	client	NNS	_	10	PMOD
12	who	who	WP	_	11	NMOD
13	want	want	VBP	_	12	SBAR
14	exposure	exposure	NN	_	13	OBJ
15	yet	yet	RB	_	13	VMOD
16	shun	shun	VB	_	13	VMOD
17	pushy	pushy	JJ	_	18	NMOD
18	ads	ad	NNS	_	16	OBJ
19	.	.	.	_	5	P

1	His	his	PRP$	_	2	NMOD
2	ploy	ploy	NN	_	6	NMOD
3	:	:	:	_	6	P
4	60-second	0-second	JJ	_	6	NMOD
5	radio	radio	NN	_	6	NMOD
6	spots	spot	NNS	_	0	ROOT
7	that	that	WDT	_	6	NMOD
8	offer	offer	VBP	_	7	SBAR
9	helpful	helpful	JJ	_	10	NMOD
10	hints	hint	NNS	_	8	OBJ
11	.	.	.	_	6	P

1	The	the	DT	_	3	NMOD
2	only	only	JJ	_	3	NMOD
3	plug	plug	NN	_	7	SUB
4	for	for	IN	_	3	NMOD
5	the	the	DT	_	6	NMOD
6	sponsor	sponsor	NN	_	4	PMOD
7	is	be	VBZ	_	0	ROOT
8	a	a	DT	_	10	NMOD
9	brief	brief	JJ	_	10	NMOD
10	mention	mention	NN	_	7	PRD
11	at	at	IN	_	10	NMOD
12	the	the	DT	_	13	NMOD
13	end	end	NN	_	11	PMOD
14	of	of	IN	_	13	NMOD
15	the	the	DT	_	16	NMOD
16	spot	spot	NN	_	14	PMOD
17	.	.	.	_	7	P

1	The	the	DT	_	2	NMOD
2	messages	message	NNS	_	3	SUB
3	resemble	resemble	VBP	_	0	ROOT
4	the	the	DT	_	6	NMOD
5	Business	business	NN	_	6	NMOD
6	Traveler	traveler	NNP	_	10	NMOD
7	,	,	,	_	10	P
8	a	a	DT	_	10	NMOD
9	daily	daily	JJ	_	10	NMOD
10	dose	dose	NN	_	3	OBJ
11	of	of	IN	_	10	NMOD
12	travel	travel	NN	_	13	NMOD
13	tips	tip	NNS	_	11	PMOD
14	developed	develop	VBN	_	13	NMOD
15	by	by	IN	_	14	VMOD
16	Mr.	mr.	NNP	_	17	NMOD
17	Bear	bear	NNP	_	15	PMOD
18	and	and	CC	_	14	VMOD
19	sponsored	sponsor	VBN	_	14	VMOD
20	by	by	IN	_	19	VMOD
21	travel	travel	NN	_	22	NMOD
22	agencies	agency	NNS	_	20	PMOD
23	in	in	IN	_	22	NMOD
24	several	several	JJ	_	26	NMOD
25	major	major	JJ	_	26	NMOD
26	cities	city	NNS	_	23	PMOD
27	.	.	.	_	3	P

1	New	new	NNP	_	2	NMOD
2	un-advertisers	un-advertisers	NNS	_	3	SUB
3	include	include	VBP	_	0	ROOT
4	Burt	burt	NNP	_	8	NMOD
5	Hill	hill	NNP	_	8	NMOD
6	Kosar	kosar	NNP	_	8	NMOD
7	Rittlemann	rittlemann	NNP	_	8	NMOD
8	Associates	associate	NNPS	_	16	NMOD
9	,	,	,	_	16	P
10	a	a	DT	_	16	NMOD
11	Butler	butler	NNP	_	13	NMOD
12	,	,	,	_	13	P
13	Pa.	pa.	NNP	_	16	NMOD
14	,	,	,	_	13	P
15	architectural	architectural	JJ	_	16	NMOD
16	firm	firm	NN	_	3	OBJ
17	.	.	.	_	3	P

1	Its	its	PRP$	_	3	NMOD
2	radio	radio	NN	_	3	NMOD
3	series	series	NN	_	4	SUB
4	features	feature	VBZ	_	0	ROOT
5	such	such	JJ	_	6	NMOD
6	spots	spot	NNS	_	4	OBJ
7	as	as	IN	_	6	NMOD
8	``	``	``	_	12	P
9	Floodlights	floodlight	NNS	_	12	NMOD
10	:	:	:	_	12	P
11	Evening	even	VBG	_	12	NMOD
12	Wear	wear	NNP	_	7	PMOD
13	for	for	IN	_	12	NMOD
14	Urban	urban	NNP	_	15	NMOD
15	Structures	structure	NNP	_	13	PMOD
16	''	''	''	_	12	P
17	and	and	CC	_	12	NMOD
18	``	``	``	_	12	P
19	Building	building	NNP	_	12	NMOD
20	a	a	DT	_	21	NMOD
21	Place	place	NNP	_	19	OBJ
22	to	to	TO	_	23	VMOD
23	Park	park	NNP	_	21	NMOD
24	.	.	.	_	4	P
25	''	''	''	_	4	P

1	A	a	DT	_	3	NMOD
2	harder	hard	JJR	_	3	NMOD
3	sell	sell	NN	_	14	SUB
4	,	,	,	_	14	P
5	says	say	VBZ	_	14	VMOD
6	John	john	NNP	_	7	NMOD
7	Kosar	kosar	NNP	_	12	NMOD
8	,	,	,	_	12	P
9	the	the	DT	_	11	NMOD
10	firm	firm	NN	_	11	NMOD
11	's	's	POS	_	12	NMOD
12	president	president	NN	_	5	SUB
13	,	,	,	_	14	P
14	would	would	MD	_	0	ROOT
15	``	``	``	_	14	P
16	detract	detract	VB	_	14	VC
17	from	from	IN	_	16	VMOD
18	the	the	DT	_	19	NMOD
19	profession	profession	NN	_	17	PMOD
20	.	.	.	_	14	P
21	''	''	''	_	14	P

1	Hospitals	hospital	NNS	_	2	SUB
2	have	have	VBP	_	17	VMOD
3	signed	sign	VBN	_	2	VC
4	up	up	RP	_	3	VMOD
5	to	to	TO	_	6	VMOD
6	use	use	VB	_	3	VMOD
7	the	the	DT	_	8	NMOD
8	messages	message	NNS	_	6	OBJ
9	to	to	TO	_	10	VMOD
10	promote	promote	VB	_	6	VMOD
11	fundraisers	fundraiser	NNS	_	10	OBJ
12	,	,	,	_	17	P
13	and	and	CC	_	17	VMOD
14	Equitable	equitable	NNP	_	16	NMOD
15	Gas	gas	NNP	_	16	NMOD
16	Co.	co.	NNP	_	17	SUB
17	is	be	VBZ	_	0	ROOT
18	considering	consider	VBG	_	17	VC
19	the	the	DT	_	20	NMOD
20	format	format	NN	_	18	OBJ
21	to	to	TO	_	22	VMOD
22	offer	offer	VB	_	18	VMOD
23	energy	energy	NN	_	24	NMOD
24	tips	tip	NNS	_	22	OBJ
25	to	to	TO	_	22	VMOD
26	consumers	consumer	NNS	_	25	PMOD
27	.	.	.	_	17	P

1	But	but	CC	_	4	VMOD
2	such	such	JJ	_	3	NMOD
3	spots	spot	NNS	_	4	SUB
4	can	can	MD	_	0	ROOT
5	be	be	VB	_	4	VC
6	too	too	RB	_	7	AMOD
7	soft	soft	JJ	_	5	PRD
8	.	.	.	_	4	P

1	``	``	``	_	12	P
2	There	there	EX	_	3	SUB
3	's	's	VBZ	_	12	VMOD
4	always	always	RB	_	3	VMOD
5	a	a	DT	_	6	NMOD
6	risk	risk	NN	_	3	PRD
7	of	of	IN	_	6	NMOD
8	lost	lose	VBN	_	9	NMOD
9	messages	message	NNS	_	7	PMOD
10	,	,	,	_	12	P
11	''	''	''	_	12	P
12	says	say	VBZ	_	0	ROOT
13	John	john	NNP	_	14	NMOD
14	Fitzgerald	fitzgerald	NNP	_	16	NMOD
15	,	,	,	_	16	P
16	chairman	chairman	NN	_	12	SUB
17	of	of	IN	_	16	NMOD
18	Ketchum	ketchum	NNP	_	20	NMOD
19	Advertising	advertising	NNP	_	20	NMOD
20	USA	usa	NNP	_	17	PMOD
21	,	,	,	_	20	P
22	which	which	WDT	_	20	NMOD
23	created	create	VBD	_	22	SBAR
24	similar	similar	JJ	_	26	NMOD
25	radio	radio	NN	_	26	NMOD
26	spots	spot	NNS	_	23	OBJ
27	for	for	IN	_	23	VMOD
28	Pittsburgh	pittsburgh	NNP	_	30	NMOD
29	National	national	NNP	_	30	NMOD
30	Bank	bank	NNP	_	27	PMOD
31	.	.	.	_	12	P

1	``	``	``	_	3	P
2	It	it	PRP	_	3	SUB
3	's	's	VBZ	_	0	ROOT
4	a	a	DT	_	5	NMOD
5	question	question	NN	_	3	PRD
6	of	of	IN	_	5	NMOD
7	how	how	WRB	_	6	PMOD
8	much	much	JJ	_	7	AMOD
9	credibility	credibility	NN	_	7	NMOD
10	you	you	PRP	_	11	SUB
11	gain	gain	VBP	_	7	SBAR
12	for	for	IN	_	11	VMOD
13	the	the	DT	_	15	NMOD
14	possible	possible	JJ	_	15	NMOD
15	loss	loss	NN	_	12	PMOD
16	of	of	IN	_	15	NMOD
17	recognition	recognition	NN	_	16	PMOD
18	.	.	.	_	3	P
19	''	''	''	_	3	P

1	Retailer	retailer	NNP	_	2	SUB
2	Sees	see	NNP	_	0	ROOT
3	Pitfalls	pitfall	NNP	_	2	OBJ
4	In	in	IN	_	2	VMOD
5	Environmental	environmental	NNP	_	6	NMOD
6	Push	push	NNP	_	4	PMOD

1	HERE	here	RB	_	2	VMOD
2	'S	's	VBZ	_	0	ROOT
3	a	a	DT	_	4	NMOD
4	retailer	retailer	NN	_	2	SUB
5	that	that	WDT	_	4	NMOD
6	's	's	VBZ	_	5	SBAR
7	getting	get	VBG	_	6	VC
8	tough	tough	JJ	_	7	PRD
9	in	in	IN	_	7	VMOD
10	the	the	DT	_	11	NMOD
11	push	push	NN	_	9	PMOD
12	for	for	IN	_	11	NMOD
13	environmentally	environmentally	RB	_	14	AMOD
14	safe	safe	JJ	_	17	NMOD
15	packaging	packaging	NN	_	17	NMOD
16	and	and	CC	_	17	NMOD
17	products	product	NNS	_	12	PMOD
18	.	.	.	_	2	P

1	Big	big	NNP	_	4	NMOD
2	Bear	bear	NNP	_	4	NMOD
3	Supermarkets	supermarket	NNP	_	4	NMOD
4	Inc.	inc.	NNP	_	8	NMOD
5	,	,	,	_	8	P
6	a	a	DT	_	8	NMOD
7	grocery	grocery	NN	_	8	NMOD
8	chain	chain	NN	_	14	SUB
9	based	base	VBN	_	8	NMOD
10	in	in	IN	_	9	VMOD
11	San	san	NNP	_	12	NMOD
12	Diego	diego	NNP	_	10	PMOD
13	,	,	,	_	8	P
14	plans	plan	VBZ	_	0	ROOT
15	to	to	TO	_	16	VMOD
16	display	display	VB	_	14	VMOD
17	shelf	shelf	NN	_	18	NMOD
18	cards	card	NNS	_	16	OBJ
19	and	and	CC	_	16	VMOD
20	distribute	distribute	VB	_	16	VMOD
21	pamphlets	pamphlet	NNS	_	20	OBJ
22	recommending	recommend	VBG	_	16	VMOD
23	products	product	NNS	_	22	OBJ
24	deemed	deem	VBN	_	23	NMOD
25	safe	safe	JJ	_	24	VMOD
26	for	for	IN	_	25	AMOD
27	the	the	DT	_	28	NMOD
28	environment	environment	NN	_	26	PMOD
29	.	.	.	_	14	P

1	The	the	DT	_	2	NMOD
2	choices	choice	NNS	_	3	SUB
3	will	will	MD	_	0	ROOT
4	be	be	VB	_	3	VC
5	based	base	VBN	_	4	VC
6	on	on	IN	_	5	VMOD
7	research	research	NN	_	6	PMOD
8	by	by	IN	_	7	NMOD
9	the	the	DT	_	14	NMOD
10	San	san	NNP	_	14	NMOD
11	Diego	diego	NNP	_	14	NMOD
12	Environmental	environmental	NNP	_	14	NMOD
13	Health	health	NNP	_	14	NMOD
14	Coalition	coalition	NNP	_	8	PMOD
15	and	and	CC	_	3	VMOD
16	will	will	MD	_	3	VMOD
17	include	include	VB	_	16	VC
18	products	product	NNS	_	17	OBJ
19	like	like	IN	_	18	NMOD
20	Murphy	murphy	NNP	_	21	NMOD
21	's	's	POS	_	23	NMOD
22	Oil	oil	NNP	_	23	NMOD
23	Soap	soap	NNP	_	27	NMOD
24	and	and	CC	_	27	NMOD
25	other	other	JJ	_	27	NMOD
26	noncorrosive	noncorrosive	JJ	_	27	NMOD
27	cleaners	cleaner	NNS	_	19	PMOD
28	.	.	.	_	3	P

1	But	but	CC	_	4	VMOD
2	the	the	DT	_	3	NMOD
3	chain	chain	NN	_	4	SUB
4	is	be	VBZ	_	0	ROOT
5	quickly	quickly	RB	_	6	VMOD
6	realizing	realize	VBG	_	4	VC
7	the	the	DT	_	8	NMOD
8	pitfalls	pitfall	NNS	_	6	OBJ
9	of	of	IN	_	8	NMOD
10	such	such	JJ	_	11	NMOD
11	endorsements	endorsement	NNS	_	9	PMOD
12	.	.	.	_	4	P

1	For	for	IN	_	5	VMOD
2	example	example	NN	_	1	PMOD
3	,	,	,	_	5	P
4	it	it	PRP	_	5	SUB
5	recommends	recommend	VBZ	_	0	ROOT
6	nonchlorinated	nonchlorinated	JJ	_	8	NMOD
7	dishwasher	dishwasher	NN	_	8	NMOD
8	detergent	detergent	NN	_	5	OBJ
9	and	and	CC	_	5	VMOD
10	puts	put	VBZ	_	5	VMOD
11	Sunlight	sunlight	NNP	_	10	OBJ
12	on	on	IN	_	10	VMOD
13	its	its	PRP$	_	16	NMOD
14	environmentally	environmentally	RB	_	15	AMOD
15	safe	safe	JJ	_	16	NMOD
16	list	list	NN	_	12	PMOD
17	.	.	.	_	5	P

1	That	that	DT	_	2	SUB
2	does	do	VBZ	_	0	ROOT
3	n't	not	RB	_	2	VMOD
4	thrill	thrill	VB	_	2	VC
5	Procter	procter	NNP	_	8	NMOD
6	&	&	CC	_	8	NMOD
7	Gamble	gamble	NNP	_	8	NMOD
8	Co.	co.	NNP	_	10	NMOD
9	,	,	,	_	10	P
10	maker	maker	NN	_	4	OBJ
11	of	of	IN	_	10	NMOD
12	Cascade	cascade	NNP	_	14	NMOD
13	dishwasher	dishwasher	NN	_	14	NMOD
14	detergent	detergent	NN	_	11	PMOD
15	.	.	.	_	2	P

1	A	a	DT	_	3	NMOD
2	company	company	NN	_	3	NMOD
3	spokesman	spokesman	NN	_	4	SUB
4	questioned	question	VBD	_	0	ROOT
5	the	the	DT	_	6	NMOD
6	validity	validity	NN	_	4	OBJ
7	of	of	IN	_	6	NMOD
8	the	the	DT	_	9	NMOD
9	list	list	NN	_	7	PMOD
10	,	,	,	_	4	P
11	noting	note	VBG	_	4	VMOD
12	that	that	IN	_	11	VMOD
13	chlorine	chlorine	NN	_	14	SUB
14	is	be	VBZ	_	12	SBAR
15	present	present	JJ	_	14	PRD
16	in	in	IN	_	15	AMOD
17	all	all	DT	_	20	NMOD
18	major	major	JJ	_	20	NMOD
19	dishwasher	dishwasher	NN	_	20	NMOD
20	detergents	detergent	NNS	_	16	PMOD
21	.	.	.	_	4	P

1	In	in	IN	_	6	VMOD
2	fact	fact	NN	_	1	PMOD
3	,	,	,	_	6	P
4	Lever	lever	NNP	_	5	NMOD
5	Bros.	bros.	NNP	_	6	SUB
6	confirms	confirm	VBZ	_	0	ROOT
7	that	that	IN	_	6	VMOD
8	its	its	PRP$	_	10	NMOD
9	Sunlight	sunlight	NNP	_	10	NMOD
10	brand	brand	NN	_	11	SUB
11	does	do	VBZ	_	7	SBAR
12	contain	contain	VB	_	11	VC
13	chlorine	chlorine	NN	_	14	NMOD
14	bleach	bleach	NN	_	12	OBJ
15	,	,	,	_	12	P
16	even	even	RB	_	17	DEP
17	though	though	IN	_	12	VMOD
18	it	it	PRP	_	19	SUB
19	is	be	VBZ	_	17	SBAR
20	n't	not	RB	_	19	VMOD
21	listed	list	VBN	_	19	VC
22	on	on	IN	_	21	VMOD
23	the	the	DT	_	24	NMOD
24	label	label	NN	_	22	PMOD
25	for	for	IN	_	24	NMOD
26	the	the	DT	_	28	NMOD
27	powder	powder	NN	_	28	NMOD
28	version	version	NN	_	25	PMOD
29	.	.	.	_	6	P

1	Thomas	thomas	NNP	_	3	NMOD
2	G.	g.	NNP	_	3	NMOD
3	Dahlen	dahlen	NNP	_	10	NMOD
4	,	,	,	_	10	P
5	Big	big	NNP	_	7	NMOD
6	Bear	bear	NNP	_	7	NMOD
7	's	's	POS	_	10	NMOD
8	executive	executive	JJ	_	10	NMOD
9	vice	vice	NN	_	10	NMOD
10	president	president	NN	_	12	SUB
11	,	,	,	_	10	P
12	said	say	VBD	_	0	ROOT
13	the	the	DT	_	14	NMOD
14	chain	chain	NN	_	15	SUB
15	is	be	VBZ	_	12	VMOD
16	still	still	RB	_	15	VMOD
17	reviewing	review	VBG	_	15	VC
18	its	its	PRP$	_	20	NMOD
19	product	product	NN	_	20	NMOD
20	list	list	NN	_	17	OBJ
21	to	to	TO	_	22	VMOD
22	avoid	avoid	VB	_	17	VMOD
23	such	such	JJ	_	24	NMOD
24	problems	problem	NNS	_	22	OBJ
25	.	.	.	_	12	P

1	``	``	``	_	13	P
2	Our	our	PRP$	_	3	NMOD
3	intent	intent	NN	_	4	SUB
4	is	be	VBZ	_	13	VMOD
5	to	to	TO	_	6	VMOD
6	promote	promote	VB	_	4	PRD
7	the	the	DT	_	9	NMOD
8	best	good	JJS	_	9	NMOD
9	alternative	alternative	NN	_	6	OBJ
10	,	,	,	_	13	P
11	''	''	''	_	13	P
12	he	he	PRP	_	13	SUB
13	says	say	VBZ	_	0	ROOT
14	.	.	.	_	13	P

1	``	``	``	_	4	P
2	And	and	CC	_	4	VMOD
3	it	it	PRP	_	4	SUB
4	's	's	VBZ	_	0	ROOT
5	important	important	JJ	_	4	PRD
6	that	that	IN	_	4	VMOD
7	we	we	PRP	_	8	SUB
8	be	be	VBP	_	6	SBAR
9	accurate	accurate	JJ	_	8	PRD
10	.	.	.	_	4	P
11	''	''	''	_	4	P

1	But	but	CC	_	9	VMOD
2	in	in	IN	_	9	VMOD
3	the	the	DT	_	4	NMOD
4	end	end	NN	_	2	PMOD
5	,	,	,	_	9	P
6	customers	customer	NNS	_	7	NMOD
7	'	'	POS	_	8	NMOD
8	wishes	wish	NNS	_	9	SUB
9	are	be	VBP	_	0	ROOT
10	what	what	WP	_	9	PRD
11	will	will	MD	_	10	SBAR
12	prevail	prevail	VB	_	11	VC
13	.	.	.	_	9	P

1	Big	big	NNP	_	2	NMOD
2	Bear	bear	NNP	_	3	SUB
3	does	do	VBZ	_	0	ROOT
4	n't	not	RB	_	3	VMOD
5	care	care	VB	_	3	VC
6	for	for	IN	_	5	VMOD
7	disposable	disposable	JJ	_	8	NMOD
8	diapers	diaper	NNS	_	6	PMOD
9	,	,	,	_	8	P
10	which	which	WDT	_	8	NMOD
11	are	be	VBP	_	10	SBAR
12	n't	not	RB	_	11	VMOD
13	biodegradable	biodegradable	JJ	_	11	PRD
14	.	.	.	_	3	P

1	Yet	yet	CC	_	3	VMOD
2	parents	parent	NNS	_	3	SUB
3	demand	demand	VBP	_	0	ROOT
4	them	them	PRP	_	3	OBJ
5	.	.	.	_	3	P

1	Says	say	VBZ	_	0	ROOT
2	Mr.	mr.	NNP	_	3	NMOD
3	Dahlen	dahlen	NNP	_	1	SUB
4	,	,	,	_	1	P
5	``	``	``	_	1	P
6	We	we	PRP	_	7	SUB
7	'll	will	MD	_	1	VMOD
8	still	still	RB	_	7	VMOD
9	be	be	VB	_	7	VC
10	forced	force	VBN	_	9	VC
11	to	to	TO	_	12	VMOD
12	sell	sell	VB	_	10	VMOD
13	items	item	NNS	_	12	OBJ
14	we	we	PRP	_	15	SUB
15	might	might	MD	_	13	NMOD
16	not	not	RB	_	15	VMOD
17	philosophically	philosophically	RB	_	18	VMOD
18	agree	agree	VB	_	15	VC
19	with	with	IN	_	18	VMOD
20	.	.	.	_	1	P
21	''	''	''	_	1	P

1	Odds	odds	NNS	_	3	NMOD
2	and	and	CC	_	3	NMOD
3	Ends	end	NNS	_	0	ROOT

1	NEATNESS	neatness	NN	_	2	SUB
2	does	do	VBZ	_	0	ROOT
3	count	count	VB	_	2	VC
4	--	--	:	_	3	P
5	at	at	IN	_	7	PMOD
6	least	least	JJS	_	5	AMOD
7	in	in	IN	_	3	VMOD
8	the	the	DT	_	10	NMOD
9	grocery	grocery	NN	_	10	NMOD
10	store	store	NN	_	7	PMOD
11	.	.	.	_	2	P

1	A	a	DT	_	2	NMOD
2	study	study	NN	_	9	SUB
3	by	by	IN	_	2	NMOD
4	Safeway	safeway	NNP	_	5	NMOD
5	's	's	POS	_	8	NMOD
