York	XX
Stock	XX
Exchange	XX
.	XX

It	XX
is	XX
time	XX
to	XX
recognize	XX
that	XX
the	XX
New	XX
York	XX
Stock	XX
Exchange	XX
,	XX
the	XX
futures	XX
markets	XX
and	XX
the	XX
options	XX
markets	XX
,	XX
though	XX
physically	XX
separate	XX
,	XX
have	XX
actually	XX
become	XX
so	XX
closely	XX
intertwined	XX
as	XX
to	XX
constitute	XX
one	XX
market	XX
effectively	XX
.	XX

Traders	XX
can	XX
vary	XX
their	XX
strategies	XX
and	XX
execute	XX
their	XX
orders	XX
in	XX
any	XX
one	XX
of	XX
them	XX
.	XX

It	XX
therefore	XX
makes	XX
no	XX
sense	XX
for	XX
each	XX
market	XX
to	XX
adopt	XX
different	XX
circuit	XX
breakers	XX
.	XX

To	XX
achieve	XX
maximum	XX
liquidity	XX
and	XX
minimize	XX
price	XX
volatility	XX
,	XX
either	XX
all	XX
markets	XX
should	XX
be	XX
open	XX
to	XX
trading	XX
or	XX
none	XX
.	XX

Synchronized	XX
circuit	XX
breakers	XX
would	XX
not	XX
have	XX
halted	XX
the	XX
slide	XX
in	XX
prices	XX
on	XX
Friday	XX
,	XX
but	XX
they	XX
probably	XX
would	XX
have	XX
made	XX
for	XX
smoother	XX
,	XX
less	XX
volatile	XX
executions	XX
.	XX

It	XX
's	XX
time	XX
for	XX
the	XX
exchanges	XX
and	XX
the	XX
Securities	XX
and	XX
Exchange	XX
Commission	XX
to	XX
agree	XX
on	XX
joint	XX
conditions	XX
for	XX
halting	XX
trading	XX
or	XX
staying	XX
open	XX
.	XX

Let	XX
's	XX
not	XX
have	XX
one	XX
market	XX
shut	XX
down	XX
for	XX
30	XX
minutes	XX
when	XX
the	XX
Dow	XX
declines	XX
100	XX
points	XX
and	XX
another	XX
shut	XX
down	XX
for	XX
an	XX
hour	XX
after	XX
a	XX
250-point	XX
decline	XX
.	XX

The	XX
need	XX
for	XX
hurried	XX
last-minute	XX
telephone	XX
negotiations	XX
among	XX
market	XX
officials	XX
will	XX
disappear	XX
once	XX
rules	XX
are	XX
in	XX
place	XX
that	XX
synchronize	XX
circuit	XX
breakers	XX
in	XX
all	XX
markets	XX
.	XX

The	XX
new	XX
circuit	XX
breakers	XX
,	XX
if	XX
they	XX
are	XX
to	XX
be	XX
applied	XX
at	XX
all	XX
,	XX
will	XX
require	XX
that	XX
futures	XX
and	XX
options	XX
trading	XX
continue	XX
as	XX
long	XX
as	XX
the	XX
New	XX
York	XX
Stock	XX
Exchange	XX
remains	XX
open	XX
.	XX

The	XX
rules	XX
should	XX
be	XX
established	XX
by	XX
agreement	XX
of	XX
the	XX
officials	XX
of	XX
all	XX
affected	XX
exchanges	XX
acting	XX
under	XX
the	XX
oversight	XX
and	XX
with	XX
the	XX
approval	XX
of	XX
the	XX
government	XX
regulatory	XX
agencies	XX
.	XX

Should	XX
the	XX
SEC	XX
and	XX
the	XX
Commodities	XX
Futures	XX
Trading	XX
Commission	XX
-LRB-	XX
which	XX
,	XX
with	XX
the	XX
SEC	XX
,	XX
regulates	XX
the	XX
Chicago	XX
stock-index	XX
markets	XX
-RRB-	XX
be	XX
unable	XX
to	XX
agree	XX
,	XX
the	XX
issue	XX
may	XX
have	XX
to	XX
be	XX
resolved	XX
by	XX
decision	XX
of	XX
the	XX
Treasury	XX
secretary	XX
.	XX

In	XX
many	XX
ways	XX
,	XX
our	XX
financial	XX
markets	XX
are	XX
better	XX
prepared	XX
today	XX
to	XX
handle	XX
a	XX
decline	XX
than	XX
they	XX
were	XX
two	XX
years	XX
ago	XX
.	XX

The	XX
New	XX
York	XX
Stock	XX
Exchange	XX
now	XX
has	XX
the	XX
capacity	XX
to	XX
handle	XX
a	XX
volume	XX
of	XX
nearly	XX
a	XX
billion	XX
shares	XX
a	XX
day	XX
.	XX

Telephone	XX
service	XX
has	XX
been	XX
improved	XX
for	XX
customers	XX
trying	XX
to	XX
reach	XX
their	XX
brokers	XX
,	XX
and	XX
specialists	XX
--	XX
who	XX
I	XX
believe	XX
should	XX
stay	XX
,	XX
despite	XX
the	XX
urgings	XX
of	XX
some	XX
post-crash	XX
critics	XX
--	XX
have	XX
larger	XX
capital	XX
positions	XX
.	XX

-LRB-	XX
Of	XX
course	XX
,	XX
specialists	XX
'	XX
actions	XX
alone	XX
can	XX
never	XX
prevent	XX
a	XX
major	XX
crack	XX
in	XX
stock	XX
prices	XX
.	XX

Witness	XX
the	XX
fact	XX
that	XX
trading	XX
in	XX
some	XX
stocks	XX
closed	XX
early	XX
Friday	XX
and	XX
opened	XX
late	XX
Monday	XX
because	XX
of	XX
an	XX
excess	XX
of	XX
sell	XX
orders	XX
.	XX
-RRB-	XX

But	XX
the	XX
task	XX
of	XX
improving	XX
market	XX
performance	XX
remains	XX
unfinished	XX
.	XX

Mr.	XX
Freund	XX
,	XX
former	XX
chief	XX
economist	XX
of	XX
the	XX
New	XX
York	XX
Stock	XX
Exchange	XX
,	XX
is	XX
a	XX
professor	XX
of	XX
economics	XX
at	XX
Pace	XX
University	XX
's	XX
business	XX
school	XX
in	XX
New	XX
York	XX
.	XX

A	XX
UNIFIED	XX
EUROPE	XX
poses	XX
labor	XX
problems	XX
and	XX
prospects	XX
for	XX
U.S.	XX
firms	XX
.	XX

The	XX
``	XX
social	XX
dimension	XX
''	XX
--	XX
worker	XX
concerns	XX
--	XX
of	XX
the	XX
European	XX
Community	XX
's	XX
plan	XX
to	XX
open	XX
its	XX
internal	XX
borders	XX
in	XX
1992	XX
could	XX
set	XX
the	XX
effort	XX
``	XX
off	XX
the	XX
rails	XX
''	XX
if	XX
not	XX
done	XX
reasonably	XX
,	XX
says	XX
General	XX
Electric	XX
senior	XX
vice	XX
president	XX
Frank	XX
Doyle	XX
.	XX

U.S.	XX
companies	XX
wanting	XX
to	XX
expand	XX
in	XX
Europe	XX
face	XX
``	XX
tough	XX
pressure	XX
''	XX
from	XX
unions	XX
in	XX
nations	XX
such	XX
as	XX
West	XX
Germany	XX
,	XX
which	XX
play	XX
a	XX
big	XX
consulting	XX
role	XX
in	XX
management	XX
decisions	XX
,	XX
he	XX
says	XX
.	XX

FMC	XX
Corp.	XX
and	XX
Baxter	XX
International	XX
say	XX
unions	XX
also	XX
wo	XX
n't	XX
like	XX
plant	XX
relocations	XX
and	XX
needed	XX
restructuring	XX
,	XX
which	XX
means	XX
layoffs	XX
.	XX

Many	XX
employers	XX
have	XX
already	XX
begun	XX
moving	XX
to	XX
southern	XX
countries	XX
such	XX
as	XX
Spain	XX
and	XX
Italy	XX
,	XX
where	XX
wages	XX
are	XX
low	XX
and	XX
unions	XX
are	XX
weaker	XX
;	XX
demand	XX
for	XX
trained	XX
labor	XX
and	XX
managers	XX
will	XX
rise	XX
there	XX
,	XX
FMC	XX
says	XX
.	XX

Pfizer	XX
,	XX
Fluor	XX
and	XX
GE	XX
see	XX
big	XX
``	XX
EC	XX
92	XX
''	XX
pluses	XX
:	XX
a	XX
push	XX
for	XX
job	XX
training	XX
and	XX
ease	XX
in	XX
moving	XX
and	XX
finding	XX
workers	XX
.	XX

CLUBBING	XX
A	XX
FAN	XX
was	XX
n't	XX
the	XX
Baltimore	XX
Orioles	XX
'	XX
fault	XX
.	XX

So	XX
said	XX
a	XX
federal	XX
judge	XX
,	XX
in	XX
a	XX
case	XX
involving	XX
two	XX
players	XX
for	XX
the	XX
minor	XX
league	XX
Bluefield	XX
,	XX
Va.	XX
,	XX
Orioles	XX
,	XX
a	XX
Baltimore	XX
farm	XX
team	XX
.	XX

The	XX
players	XX
were	XX
heckled	XX
by	XX
a	XX
patron	XX
during	XX
a	XX
July	XX
4	XX
,	XX
1988	XX
,	XX
game	XX
with	XX
the	XX
Martinsville	XX
Phillies	XX
.	XX

Like	XX
its	XX
parent	XX
that	XX
year	XX
,	XX
``	XX
Bluefield	XX
was	XX
not	XX
having	XX
a	XX
good	XX
year	XX
,	XX
''	XX
the	XX
judge	XX
said	XX
.	XX

After	XX
the	XX
game	XX
-LRB-	XX
``	XX
Bluefield	XX
lost	XX
,	XX
9-8	XX
,	XX
stranding	XX
three	XX
runners	XX
in	XX
...	XX
the	XX
ninth	XX
,	XX
''	XX
he	XX
noted	XX
-RRB-	XX
,	XX
trouble	XX
began	XX
.	XX

More	XX
taunting	XX
in	XX
the	XX
parking	XX
lot	XX
,	XX
the	XX
players	XX
said	XX
,	XX
led	XX
to	XX
a	XX
fight	XX
.	XX

The	XX
fan	XX
said	XX
he	XX
was	XX
punched	XX
and	XX
kicked	XX
by	XX
one	XX
player	XX
and	XX
that	XX
the	XX
other	XX
broke	XX
his	XX
jaw	XX
with	XX
a	XX
baseball	XX
bat	XX
.	XX

The	XX
judge	XX
dismissed	XX
the	XX
fan	XX
's	XX
suit	XX
against	XX
the	XX
team	XX
,	XX
however	XX
,	XX
ruling	XX
the	XX
Orioles	XX
innocent	XX
of	XX
negligent	XX
hiring	XX
,	XX
and	XX
not	XX
responsible	XX
for	XX
a	XX
fight	XX
that	XX
was	XX
outside	XX
the	XX
players	XX
'	XX
employment	XX
.	XX

PROPOSALS	XX
ARISE	XX
for	XX
coping	XX
with	XX
the	XX
shortage	XX
of	XX
nurses	XX
.	XX

An	XX
Association	XX
of	XX
Academic	XX
Health	XX
Centers	XX
report	XX
urges	XX
freeing	XX
nurses	XX
from	XX
duties	XX
that	XX
do	XX
n't	XX
require	XX
special	XX
skills	XX
.	XX

It	XX
also	XX
recommends	XX
better	XX
retirement	XX
and	XX
day-care	XX
benefits	XX
,	XX
and	XX
basing	XX
pay	XX
on	XX
education	XX
,	XX
experience	XX
and	XX
nurses	XX
'	XX
demanding	XX
work	XX
schedules	XX
.	XX

But	XX
it	XX
opposes	XX
an	XX
American	XX
Medical	XX
Association	XX
proposal	XX
for	XX
creating	XX
a	XX
``	XX
registered	XX
care	XX
technologist	XX
,	XX
''	XX
as	XX
``	XX
potentially	XX
divisive	XX
''	XX
;	XX
it	XX
says	XX
the	XX
job	XX
would	XX
entail	XX
an	XX
unwanted	XX
new	XX
doctor	XX
's	XX
``	XX
bedside	XX
''	XX
extension	XX
.	XX

Over	XX
a	XX
third	XX
of	XX
618	XX
hospitals	XX
surveyed	XX
by	XX
consultant	XX
Hewitt	XX
Associates	XX
use	XX
a	XX
``	XX
clinical	XX
ladder	XX
,	XX
''	XX
basing	XX
advancement	XX
on	XX
performance	XX
and	XX
education	XX
.	XX

Many	XX
also	XX
use	XX
recruiting	XX
bonuses	XX
,	XX
tuition	XX
reimbursement	XX
,	XX
loan	XX
repayment	XX
or	XX
child-care	XX
help	XX
.	XX

Some	XX
give	XX
lump-sum	XX
incentives	XX
.	XX

MRA	XX
Staffing	XX
Systems	XX
signs	XX
up	XX
nurses	XX
for	XX
paid	XX
travel	XX
,	XX
promising	XX
annual	XX
income	XX
up	XX
to	XX
$	XX
50,000	XX
and	XX
free	XX
or	XX
subsidized	XX
housing	XX
.	XX

TREATING	XX
EMPLOYEES	XX
with	XX
respect	XX
is	XX
crucial	XX
for	XX
managers	XX
,	XX
says	XX
consultant	XX
Hay	XX
Group	XX
after	XX
surveys	XX
of	XX
a	XX
million	XX
workers	XX
.	XX

It	XX
's	XX
in	XX
their	XX
top	XX
five	XX
``	XX
work	XX
values	XX
.	XX
''	XX

Fully	XX
80	XX
%	XX
of	XX
employees	XX
who	XX
say	XX
their	XX
bosses	XX
treat	XX
them	XX
with	XX
respect	XX
,	XX
but	XX
only	XX
a	XX
third	XX
of	XX
those	XX
who	XX
do	XX
n't	XX
feel	XX
respected	XX
say	XX
they	XX
're	XX
satisfied	XX
with	XX
where	XX
they	XX
work	XX
.	XX

SPRUCING	XX
UP	XX
THE	XX
DIGS	XX
:	XX
About	XX
200	XX
employees	XX
of	XX
the	XX
Maryland	XX
Department	XX
of	XX
Economic	XX
and	XX
Employment	XX
Development	XX
for	XX
four	XX
months	XX
painted	XX
walls	XX
,	XX
polished	XX
and	XX
carpeted	XX
floors	XX
,	XX
bought	XX
plants	XX
,	XX
cleaned	XX
windows	XX
and	XX
blinds	XX
,	XX
and	XX
hung	XX
pictures	XX
at	XX
the	XX
agency	XX
's	XX
Baltimore	XX
office	XX
.	XX

The	XX
3,000	XX
hours	XX
of	XX
work	XX
will	XX
save	XX
the	XX
state	XX
$	XX
55,000	XX
.	XX

CURBING	XX
WAGE	XX
BOOSTS	XX
will	XX
get	XX
high	XX
priority	XX
again	XX
in	XX
1990	XX
collective	XX
bargaining	XX
,	XX
a	XX
Bureau	XX
of	XX
National	XX
Affairs	XX
survey	XX
of	XX
250	XX
companies	XX
with	XX
pacts	XX
expiring	XX
next	XX
year	XX
indicates	XX
.	XX

Despite	XX
labor-shortage	XX
warnings	XX
,	XX
80	XX
%	XX
aim	XX
for	XX
first-year	XX
wage	XX
increases	XX
of	XX
under	XX
4	XX
%	XX
;	XX
and	XX
77	XX
%	XX
say	XX
they	XX
'd	XX
try	XX
to	XX
replace	XX
workers	XX
,	XX
if	XX
struck	XX
,	XX
or	XX
would	XX
consider	XX
it	XX
.	XX

TEMPORARY	XX
WORKERS	XX
have	XX
good	XX
educations	XX
,	XX
the	XX
National	XX
Association	XX
of	XX
Temporary	XX
Services	XX
says	XX
;	XX
its	XX
survey	XX
of	XX
2,508	XX
such	XX
employees	XX
shows	XX
82	XX
%	XX
with	XX
more	XX
than	XX
a	XX
high-school	XX
education	XX
,	XX
and	XX
31	XX
%	XX
with	XX
college	XX
degrees	XX
.	XX

About	XX
12	XX
%	XX
have	XX
retired	XX
from	XX
a	XX
full-time	XX
job	XX
,	XX
while	XX
54	XX
%	XX
were	XX
asked	XX
to	XX
stay	XX
on	XX
full	XX
time	XX
.	XX

HOME-SALE	XX
LOSSES	XX
rise	XX
,	XX
but	XX
they	XX
're	XX
often	XX
covered	XX
by	XX
employers	XX
.	XX

But	XX
they	XX
search	XX
for	XX
ways	XX
to	XX
limit	XX
the	XX
damage	XX
.	XX

A	XX
third	XX
of	XX
439	XX
companies	XX
surveyed	XX
by	XX
the	XX
Employee	XX
Relocation	XX
Council	XX
report	XX
a	XX
rise	XX
in	XX
1988	XX
sales	XX
losses	XX
over	XX
1987	XX
.	XX

About	XX
72	XX
%	XX
reimburse	XX
for	XX
all	XX
or	XX
some	XX
losses	XX
.	XX

Since	XX
1984	XX
,	XX
more	XX
companies	XX
give	XX
sales-loss	XX
aid	XX
,	XX
as	XX
many	XX
real-estate	XX
values	XX
depreciated	XX
,	XX
the	XX
council	XX
says	XX
.	XX

RJR	XX
Nabisco	XX
pays	XX
up	XX
to	XX
$	XX
30,000	XX
of	XX
losses	XX
,	XX
including	XX
improvements	XX
.	XX

Goodrich	XX
wo	XX
n't	XX
ensure	XX
loss	XX
coverage	XX
,	XX
but	XX
will	XX
prevent	XX
a	XX
``	XX
catastrophic	XX
loss	XX
''	XX
;	XX
it	XX
has	XX
given	XX
some	XX
employees	XX
the	XX
full	XX
purchase	XX
price	XX
when	XX
values	XX
fell	XX
from	XX
concern	XX
over	XX
dangers	XX
posed	XX
by	XX
a	XX
disposal	XX
site	XX
.	XX

Federal	XX
Express	XX
,	XX
Dow	XX
Chemical	XX
,	XX
Ford	XX
and	XX
National	XX
City	XX
Corp.	XX
will	XX
buy	XX
the	XX
home	XX
or	XX
let	XX
the	XX
worker	XX
sell	XX
to	XX
an	XX
outside	XX
firm	XX
,	XX
but	XX
usually	XX
wo	XX
n't	XX
cover	XX
a	XX
loss	XX
.	XX

Since	XX
1984	XX
,	XX
firms	XX
offering	XX
prepurchase	XX
house	XX
appraisals	XX
,	XX
to	XX
deter	XX
overpaying	XX
,	XX
rose	XX
to	XX
40	XX
%	XX
of	XX
those	XX
the	XX
council	XX
polled	XX
,	XX
from	XX
28	XX
%	XX
.	XX

THE	XX
CHECKOFF	XX
:	XX
The	XX
National	XX
Academy	XX
of	XX
Engineering	XX
gives	XX
two	XX
inventors	XX
of	XX
the	XX
semiconductor	XX
microchip	XX
a	XX
$	XX
350,000	XX
achievement	XX
award	XX
...	XX
.	XX

Now	XX
,	XX
that	XX
's	XX
reactionary	XX
:	XX
Letter	XX
Carriers	XX
union	XX
president	XX
Vincent	XX
Sombrotto	XX
accuses	XX
Philadelphia	XX
postmaster	XX
Charles	XX
James	XX
of	XX
``	XX
12th	XX
century	XX
...	XX
oppressive	XX
management	XX
tactics	XX
.	XX

Yesterday	XX
was	XX
,	XX
in	XX
the	XX
words	XX
of	XX
New	XX
York	XX
Stock	XX
Exchange	XX
Chairman	XX
John	XX
J.	XX
Phelan	XX
Jr.	XX
,	XX
just	XX
your	XX
``	XX
reasonably	XX
normal	XX
,	XX
400	XX
million-share	XX
,	XX
up	XX
88-points	XX
day	XX
.	XX
''	XX

When	XX
it	XX
was	XX
all	XX
over	XX
and	XX
stocks	XX
had	XX
staged	XX
a	XX
huge	XX
recovery	XX
,	XX
Big	XX
Board	XX
officials	XX
were	XX
self-congratulatory	XX
about	XX
how	XX
well	XX
the	XX
day	XX
had	XX
gone	XX
.	XX

They	XX
said	XX
the	XX
exchange	XX
's	XX
trading	XX
procedures	XX
,	XX
personnel	XX
,	XX
equipment	XX
and	XX
links	XX
with	XX
other	XX
exchanges	XX
could	XX
n't	XX
have	XX
performed	XX
better	XX
.	XX

``	XX
We	XX
had	XX
no	XX
operating	XX
problems	XX
at	XX
all	XX
,	XX
''	XX
Mr.	XX
Phelan	XX
said	XX
after	XX
the	XX
market	XX
closed	XX
.	XX

``	XX
All	XX
the	XX
things	XX
that	XX
we	XX
set	XX
up	XX
to	XX
slow	XX
down	XX
the	XX
process	XX
,	XX
to	XX
let	XX
people	XX
know	XX
that	XX
the	XX
market	XX
was	XX
in	XX
an	XX
extreme	XX
position	XX
,	XX
worked	XX
extremely	XX
well	XX
.	XX
''	XX

Prices	XX
for	XX
the	XX
416.3	XX
million	XX
shares	XX
that	XX
changed	XX
hands	XX
during	XX
the	XX
session	XX
were	XX
carried	XX
on	XX
the	XX
exchange	XX
's	XX
trading	XX
tape	XX
with	XX
barely	XX
a	XX
delay	XX
,	XX
officials	XX
said	XX
.	XX

While	XX
reaching	XX
blockbuster	XX
proportions	XX
yesterday	XX
,	XX
the	XX
volume	XX
was	XX
still	XX
well	XX
within	XX
the	XX
600	XX
million-share	XX
capacity	XX
that	XX
the	XX
exchange	XX
has	XX
said	XX
it	XX
can	XX
handle	XX
daily	XX
since	XX
beefing	XX
up	XX
its	XX
computers	XX
after	XX
the	XX
October	XX
1987	XX
crash	XX
.	XX

The	XX
so-called	XX
circuit	XX
breakers	XX
devised	XX
by	XX
the	XX
Big	XX
Board	XX
and	XX
the	XX
Chicago	XX
Mercantile	XX
Exchange	XX
to	XX
quell	XX
free	XX
falls	XX
in	XX
stock	XX
and	XX
futures	XX
prices	XX
were	XX
n't	XX
triggered	XX
yesterday	XX
because	XX
the	XX
markets	XX
were	XX
higher	XX
for	XX
most	XX
of	XX
the	XX
day	XX
.	XX

Despite	XX
traders	XX
'	XX
complaints	XX
,	XX
Mr.	XX
Phelan	XX
said	XX
the	XX
links	XX
with	XX
the	XX
Chicago	XX
futures	XX
market	XX
worked	XX
as	XX
planned	XX
in	XX
Friday	XX
's	XX
rout	XX
to	XX
provide	XX
a	XX
cooling-off	XX
period	XX
.	XX

Of	XX
greater	XX
help	XX
,	XX
the	XX
Big	XX
Board	XX
chairman	XX
said	XX
,	XX
was	XX
the	XX
``	XX
natural	XX
circuit	XX
breaker	XX
''	XX
of	XX
the	XX
weekend	XX
,	XX
that	XX
provided	XX
a	XX
breathing	XX
period	XX
that	XX
``	XX
brought	XX
rationality	XX
back	XX
to	XX
the	XX
market	XX
.	XX

Chicken	XX
Chains	XX
Ruffled	XX
By	XX
Loss	XX
of	XX
Customers	XX

FAST-FOOD	XX
chicken	XX
chains	XX
,	XX
faced	XX
with	XX
a	XX
worsening	XX
business	XX
slump	XX
,	XX
are	XX
struggling	XX
to	XX
hatch	XX
some	XX
new	XX
marketing	XX
strategies	XX
.	XX

The	XX
Crest	XX
Report	XX
,	XX
which	XX
tracks	XX
consumer	XX
purchases	XX
,	XX
says	XX
customer	XX
traffic	XX
at	XX
chicken	XX
restaurants	XX
fell	XX
10	XX
%	XX
in	XX
the	XX
second	XX
quarter	XX
,	XX
while	XX
the	XX
overall	XX
fast-food	XX
customer	XX
count	XX
was	XX
down	XX
2	XX
%	XX
.	XX

Chicken	XX
business	XX
is	XX
off	XX
largely	XX
because	XX
of	XX
more	XX
competition	XX
from	XX
grocery-store	XX
convenience	XX
food	XX
,	XX
home-delivered	XX
pizza	XX
and	XX
other	XX
takeout	XX
fare	XX
,	XX
says	XX
a	XX
spokesman	XX
for	XX
the	XX
report	XX
,	XX
a	XX
publication	XX
of	XX
NPD	XX
Group	XX
,	XX
a	XX
market	XX
research	XX
firm	XX
in	XX
Port	XX
Washington	XX
,	XX
N.Y	XX
.	XX

The	XX
loss	XX
of	XX
more	XX
customers	XX
is	XX
the	XX
latest	XX
in	XX
a	XX
string	XX
of	XX
problems	XX
.	XX

Church	XX
's	XX
Fried	XX
Chicken	XX
Inc.	XX
and	XX
Popeye	XX
's	XX
Famous	XX
Fried	XX
Chicken	XX
Inc.	XX
,	XX
which	XX
have	XX
merged	XX
,	XX
are	XX
still	XX
troubled	XX
by	XX
overlapping	XX
restaurant	XX
locations	XX
.	XX

Chicken	XX
chains	XX
also	XX
are	XX
feeling	XX
more	XX
pressure	XX
from	XX
McDonald	XX
's	XX
Corp.	XX
,	XX
which	XX
introduced	XX
its	XX
McChicken	XX
sandwich	XX
this	XX
year	XX
and	XX
recently	XX
tested	XX
the	XX
sale	XX
of	XX
individual	XX
pieces	XX
of	XX
chicken	XX
.	XX

New	XX
management	XX
at	XX
Kentucky	XX
Fried	XX
Chicken	XX
,	XX
a	XX
unit	XX
of	XX
PepsiCo	XX
Inc.	XX
,	XX
has	XX
fought	XX
back	XX
with	XX
new	XX
medium	XX
and	XX
large	XX
chicken	XX
sandwiches	XX
for	XX
the	XX
lunch	XX
crowd	XX
.	XX

And	XX
the	XX
chain	XX
is	XX
testing	XX
products	XX
that	XX
are	XX
n't	XX
fried	XX
,	XX
such	XX
as	XX
``	XX
char-grilled	XX
''	XX
chicken	XX
,	XX
to	XX
try	XX
to	XX
win	XX
health-conscious	XX
consumers	XX
.	XX

Kentucky	XX
Fried	XX
Chicken	XX
also	XX
is	XX
testing	XX
home-delivery	XX
of	XX
chicken	XX
,	XX
which	XX
could	XX
be	XX
a	XX
hit	XX
with	XX
stay-at-home	XX
diners	XX
.	XX

But	XX
some	XX
fast-food	XX
industry	XX
analysts	XX
say	XX
problems	XX
with	XX
keeping	XX
chicken	XX
warm	XX
and	XX
fresh	XX
must	XX
be	XX
solved	XX
first	XX
.	XX

A	XX
Kentucky	XX
Fried	XX
Chicken	XX
spokesman	XX
,	XX
however	XX
,	XX
disputed	XX
the	XX
notion	XX
that	XX
the	XX
delivery	XX
service	XX
experienced	XX
problems	XX
in	XX
some	XX
markets	XX
where	XX
testing	XX
has	XX
been	XX
discontinued	XX
.	XX

He	XX
says	XX
the	XX
test	XX
is	XX
continuing	XX
in	XX
Chicago	XX
,	XX
Columbus	XX
,	XX
Ohio	XX
,	XX
and	XX
a	XX
few	XX
other	XX
cities	XX
.	XX

The	XX
advertising	XX
industry	XX
is	XX
buzzing	XX
with	XX
rumors	XX
that	XX
Kentucky	XX
Fried	XX
Chicken	XX
will	XX
drop	XX
Young	XX
&	XX
Rubicam	XX
and	XX
seek	XX
a	XX
new	XX
ad	XX
agency	XX
.	XX

But	XX
the	XX
company	XX
declines	XX
to	XX
comment	XX
.	XX

Emanuel	XX
Goldman	XX
,	XX
a	XX
PaineWebber	XX
Inc.	XX
analyst	XX
,	XX
predicts	XX
Kentucky	XX
Fried	XX
Chicken	XX
will	XX
post	XX
an	XX
11	XX
%	XX
drop	XX
in	XX
1989	XX
net	XX
income	XX
.	XX

``	XX
They	XX
've	XX
been	XX
laggard	XX
,	XX
''	XX
he	XX
says	XX
,	XX
``	XX
but	XX
they	XX
'll	XX
have	XX
to	XX
become	XX
more	XX
aggressive	XX
.	XX
''	XX

Reluctant	XX
Advertisers	XX
Try	XX
Soft-Sell	XX
Spots	XX

CALL	XX
IT	XX
un-advertising	XX
.	XX

Pittsburgh	XX
consultant	XX
David	XX
Bear	XX
is	XX
selling	XX
a	XX
soft	XX
approach	XX
to	XX
clients	XX
who	XX
want	XX
exposure	XX
yet	XX
shun	XX
pushy	XX
ads	XX
.	XX

His	XX
ploy	XX
:	XX
60-second	XX
radio	XX
spots	XX
that	XX
offer	XX
helpful	XX
hints	XX
.	XX

The	XX
only	XX
plug	XX
for	XX
the	XX
sponsor	XX
is	XX
a	XX
brief	XX
mention	XX
at	XX
the	XX
end	XX
of	XX
the	XX
spot	XX
.	XX

The	XX
messages	XX
resemble	XX
the	XX
Business	XX
Traveler	XX
,	XX
a	XX
daily	XX
dose	XX
of	XX
travel	XX
tips	XX
developed	XX
by	XX
Mr.	XX
Bear	XX
and	XX
sponsored	XX
by	XX
travel	XX
agencies	XX
in	XX
several	XX
major	XX
cities	XX
.	XX

New	XX
un-advertisers	XX
include	XX
Burt	XX
Hill	XX
Kosar	XX
Rittlemann	XX
Associates	XX
,	XX
a	XX
Butler	XX
,	XX
Pa.	XX
,	XX
architectural	XX
firm	XX
.	XX

Its	XX
radio	XX
series	XX
features	XX
such	XX
spots	XX
as	XX
``	XX
Floodlights	XX
:	XX
Evening	XX
Wear	XX
for	XX
Urban	XX
Structures	XX
''	XX
and	XX
``	XX
Building	XX
a	XX
Place	XX
to	XX
Park	XX
.	XX
''	XX

A	XX
harder	XX
sell	XX
,	XX
says	XX
John	XX
Kosar	XX
,	XX
the	XX
firm	XX
's	XX
president	XX
,	XX
would	XX
``	XX
detract	XX
from	XX
the	XX
profession	XX
.	XX
''	XX

Hospitals	XX
have	XX
signed	XX
up	XX
to	XX
use	XX
the	XX
messages	XX
to	XX
promote	XX
fundraisers	XX
,	XX
and	XX
Equitable	XX
Gas	XX
Co.	XX
is	XX
considering	XX
the	XX
format	XX
to	XX
offer	XX
energy	XX
tips	XX
to	XX
consumers	XX
.	XX

But	XX
such	XX
spots	XX
can	XX
be	XX
too	XX
soft	XX
.	XX

``	XX
There	XX
's	XX
always	XX
a	XX
risk	XX
of	XX
lost	XX
messages	XX
,	XX
''	XX
says	XX
John	XX
Fitzgerald	XX
,	XX
chairman	XX
of	XX
Ketchum	XX
Advertising	XX
USA	XX
,	XX
which	XX
created	XX
similar	XX
radio	XX
spots	XX
for	XX
Pittsburgh	XX
National	XX
Bank	XX
.	XX

``	XX
It	XX
's	XX
a	XX
question	XX
of	XX
how	XX
much	XX
credibility	XX
you	XX
gain	XX
for	XX
the	XX
possible	XX
loss	XX
of	XX
recognition	XX
.	XX
''	XX

Retailer	XX
Sees	XX
Pitfalls	XX
In	XX
Environmental	XX
Push	XX

HERE	XX
'S	XX
a	XX
retailer	XX
that	XX
's	XX
getting	XX
tough	XX
in	XX
the	XX
push	XX
for	XX
environmentally	XX
safe	XX
packaging	XX
and	XX
products	XX
.	XX

Big	XX
Bear	XX
Supermarkets	XX
Inc.	XX
,	XX
a	XX
grocery	XX
chain	XX
based	XX
in	XX
San	XX
Diego	XX
,	XX
plans	XX
to	XX
display	XX
shelf	XX
cards	XX
and	XX
distribute	XX
pamphlets	XX
recommending	XX
products	XX
deemed	XX
safe	XX
for	XX
the	XX
environment	XX
.	XX

The	XX
choices	XX
will	XX
be	XX
based	XX
on	XX
research	XX
by	XX
the	XX
San	XX
Diego	XX
